loop_id,tile_size,loop_order,exec_time_ms
7511,64,L6,56.149
7511,8,L1,75.807
7511,8,L2,59.537
7511,8,L3,49.803
7511,8,L4,56.335
7511,8,L5,54.943
7511,8,L6,55.678
7512,128,L1,51.080
7512,128,L2,51.387
7512,128,L3,51.614
7512,128,L4,54.328
7512,128,L5,57.363
7512,128,L6,56.435
7512,16,L1,55.863
7512,16,L2,51.317
7512,16,L3,63.346
7512,16,L4,96.725
7512,16,L5,85.374
7512,16,L6,55.351
7512,256,L1,51.412
7512,256,L2,52.783
7512,256,L3,55.448
7512,256,L4,58.890
7512,256,L5,52.505
7512,256,L6,77.523
7512,32,L1,61.861
7512,32,L2,50.326
7512,32,L3,55.424
7512,32,L4,58.121
7512,32,L5,59.471
7512,32,L6,51.678
7512,64,L1,51.671
7512,64,L2,53.410
7512,64,L3,50.830
7512,64,L4,58.527
7512,64,L5,53.951
7512,64,L6,50.520
7512,8,L1,54.180
7512,8,L2,52.686
7512,8,L3,51.257
7512,8,L4,52.683
7512,8,L5,51.911
7512,8,L6,56.638
7513,128,L1,56.484
7513,128,L2,52.089
7513,128,L3,61.256
7513,128,L4,58.464
7513,128,L5,54.309
7513,128,L6,53.458
7513,16,L1,55.417
7513,16,L2,77.609
7513,16,L3,53.467
7513,16,L4,52.627
7513,16,L5,51.275
7513,16,L6,51.779
7513,256,L1,50.345
7513,256,L2,58.132
7513,256,L3,56.410
7513,256,L4,54.799
7513,256,L5,54.998
7513,256,L6,49.599
7513,32,L1,69.548
7513,32,L2,50.804
7513,32,L3,56.136
7513,32,L4,52.204
7513,32,L5,51.269
7513,32,L6,50.533
7513,64,L1,56.352
7513,64,L2,50.607
7513,64,L3,51.359
7513,64,L4,50.610
7513,64,L5,49.748
7513,64,L6,53.979
7513,8,L1,51.760
7513,8,L2,78.353
7513,8,L3,68.945
7513,8,L4,55.017
7513,8,L5,49.962
7513,8,L6,50.390
7514,128,L1,65.684
7514,128,L2,50.550
7514,128,L3,52.071
7514,128,L4,52.356
7514,128,L5,54.495
7514,128,L6,50.948
7514,16,L1,53.738
7514,16,L2,52.135
7514,16,L3,50.225
7514,16,L4,65.676
7514,16,L5,54.620
7514,16,L6,79.052
7514,256,L1,82.301
7514,256,L2,58.540
7514,256,L3,54.714
7514,256,L4,57.129
7514,256,L5,55.199
7514,256,L6,55.569
7514,32,L1,54.319
7514,32,L2,56.952
7514,32,L3,54.825
7514,32,L4,63.270
7514,32,L5,52.877
7514,32,L6,49.468
7514,64,L1,54.986
7514,64,L2,53.707
7514,64,L3,53.285
7514,64,L4,52.141
7514,64,L5,54.770
7514,64,L6,51.456
7514,8,L1,54.982
7514,8,L2,50.937
7514,8,L3,50.557
7514,8,L4,51.972
7514,8,L5,62.980
7514,8,L6,52.657
7515,128,L1,50.887
7515,128,L2,53.687
7515,128,L3,48.662
7515,128,L4,51.113
7515,128,L5,50.962
7515,128,L6,56.380
7515,16,L1,53.646
7515,16,L2,52.526
7515,16,L3,54.144
7515,16,L4,49.975
7515,16,L5,53.092
7515,16,L6,50.459
7515,256,L1,50.766
7515,256,L2,52.094
7515,256,L3,49.180
7515,256,L4,50.531
7515,256,L5,51.176
7515,256,L6,52.380
7515,32,L1,50.644
7515,32,L2,50.905
7515,32,L3,51.353
7515,32,L4,55.425
7515,32,L5,53.044
7515,32,L6,51.830
7515,64,L1,52.340
7515,64,L2,54.139
7515,64,L3,51.568
7515,64,L4,52.129
7515,64,L5,49.617
7515,64,L6,57.731
7515,8,L1,51.475
7515,8,L2,52.643
7515,8,L3,55.148
7515,8,L4,49.726
7515,8,L5,53.298
7515,8,L6,53.863
7516,128,L1,52.819
7516,128,L2,54.310
7516,128,L3,55.022
7516,128,L4,54.921
7516,128,L5,52.895
7516,128,L6,57.187
7516,16,L1,52.907
7516,16,L2,52.852
7516,16,L3,51.555
7516,16,L4,53.627
7516,16,L5,57.141
7516,16,L6,84.296
7516,256,L1,51.446
7516,256,L2,69.830
7516,256,L3,53.469
7516,256,L4,49.486
7516,256,L5,50.819
7516,256,L6,56.702
7516,32,L1,66.751
7516,32,L2,55.016
7516,32,L3,54.729
7516,32,L4,53.168
7516,32,L5,123.882
7516,32,L6,54.440
7516,64,L1,51.490
7516,64,L2,51.196
7516,64,L3,51.498
7516,64,L4,51.548
7516,64,L5,50.746
7516,64,L6,51.602
7516,8,L1,58.749
7516,8,L2,54.801
7516,8,L3,49.176
7516,8,L4,52.777
7516,8,L5,50.847
7516,8,L6,53.012
7517,128,L1,50.873
7517,128,L2,56.764
7517,128,L3,53.514
7517,128,L4,52.057
7517,128,L5,54.978
7517,128,L6,61.526
7517,16,L1,52.537
7517,16,L2,54.544
7517,16,L3,55.432
7517,16,L4,51.936
7517,16,L5,51.031
7517,16,L6,51.276
7517,256,L1,56.043
7517,256,L2,53.424
7517,256,L3,49.670
7517,256,L4,52.773
7517,256,L5,58.808
7517,256,L6,52.762
7517,32,L1,52.896
7517,32,L2,53.018
7517,32,L3,52.394
7517,32,L4,55.432
7517,32,L5,52.658
7517,32,L6,51.392
7517,64,L1,58.263
7517,64,L2,53.980
7517,64,L3,52.023
7517,64,L4,54.510
7517,64,L5,57.808
7517,64,L6,52.647
7517,8,L1,52.331
7517,8,L2,50.304
7517,8,L3,51.198
7517,8,L4,53.235
7517,8,L5,51.973
7517,8,L6,50.826
7518,128,L1,54.856
7518,128,L2,64.445
7518,128,L3,52.739
7518,128,L4,50.972
7518,128,L5,51.031
7518,128,L6,49.927
7518,16,L1,70.720
7518,16,L2,54.448
7518,16,L3,48.499
7518,16,L4,50.006
7518,16,L5,49.891
7518,16,L6,52.587
7518,256,L1,49.766
7518,256,L2,50.616
7518,256,L3,88.221
7518,256,L4,67.115
7518,256,L5,59.359
7518,256,L6,54.916
7518,32,L1,72.673
7518,32,L2,50.615
7518,32,L3,55.042
7518,32,L4,51.501
7518,32,L5,49.064
7518,32,L6,65.648
7518,64,L1,56.324
7518,64,L2,64.699
7518,64,L3,50.867
7518,64,L4,52.634
7518,64,L5,63.622
7518,64,L6,61.600
7518,8,L1,53.491
7518,8,L2,50.834
7518,8,L3,55.489
7518,8,L4,54.786
7518,8,L5,52.508
7518,8,L6,52.865
7519,128,L1,52.304
7519,128,L2,53.339
7519,128,L3,60.286
7519,128,L4,52.301
7519,128,L5,52.019
7519,128,L6,51.657
7519,16,L1,50.855
7519,16,L2,64.928
7519,16,L3,56.759
7519,16,L4,50.835
7519,16,L5,53.418
7519,16,L6,52.393
7519,256,L1,52.290
7519,256,L2,50.091
7519,256,L3,55.150
7519,256,L4,52.044
7519,256,L5,62.820
7519,256,L6,54.159
7519,32,L1,66.524
7519,32,L2,55.141
7519,32,L3,54.924
7519,32,L4,52.110
7519,32,L5,52.487
7519,32,L6,53.580
7519,64,L1,50.215
7519,64,L2,52.088
7519,64,L3,53.427
7519,64,L4,52.361
7519,64,L5,60.182
7519,64,L6,58.800
7519,8,L1,54.463
7519,8,L2,50.633
7519,8,L3,51.913
7519,8,L4,51.824
7519,8,L5,52.146
7519,8,L6,53.655
751,128,L1,50.675
751,128,L2,55.794
751,128,L3,52.247
751,128,L4,50.586
751,128,L5,51.506
751,128,L6,53.104
751,16,L1,53.782
751,16,L2,52.074
751,16,L3,51.382
751,16,L4,52.200
751,16,L5,55.936
751,16,L6,52.019
751,256,L1,51.115
751,256,L2,51.972
751,256,L3,51.709
751,256,L4,51.016
751,256,L5,49.565
751,256,L6,55.315
751,32,L1,56.547
751,32,L2,51.228
751,32,L3,53.493
751,32,L4,52.376
751,32,L5,52.299
751,32,L6,50.372
751,64,L1,51.819
751,64,L2,52.609
751,64,L3,50.028
751,64,L4,56.305
751,64,L5,51.764
751,64,L6,52.724
751,8,L1,51.681
751,8,L2,51.232
751,8,L3,52.491
751,8,L4,51.465
751,8,L5,54.101
751,8,L6,51.131
7520,128,L1,55.767
7520,128,L2,52.058
7520,128,L3,54.751
7520,128,L4,51.255
7520,128,L5,51.359
7520,128,L6,54.736
7520,16,L1,51.997
7520,16,L2,50.275
7520,16,L3,54.434
7520,16,L4,56.288
7520,16,L5,52.007
7520,16,L6,50.721
7520,256,L1,53.191
7520,256,L2,52.102
7520,256,L3,53.889
7520,256,L4,50.700
7520,256,L5,53.047
7520,256,L6,53.682
7520,32,L1,51.318
7520,32,L2,53.592
7520,32,L3,52.135
7520,32,L4,52.714
7520,32,L5,52.016
7520,32,L6,53.379
7520,64,L1,52.223
7520,64,L2,51.969
7520,64,L3,57.795
7520,64,L4,53.013
7520,64,L5,52.740
7520,64,L6,51.064
7520,8,L1,53.209
7520,8,L2,50.976
7520,8,L3,51.943
7520,8,L4,54.919
7520,8,L5,46.143
7520,8,L6,54.960
7521,128,L1,50.856
7521,128,L2,54.304
7521,128,L3,51.584
7521,128,L4,52.528
7521,128,L5,54.302
7521,128,L6,52.852
7521,16,L1,55.404
7521,16,L2,54.464
7521,16,L3,56.094
7521,16,L4,50.333
7521,16,L5,55.673
7521,16,L6,51.934
7521,256,L1,52.228
7521,256,L2,54.199
7521,256,L3,51.223
7521,256,L4,53.291
7521,256,L5,53.958
7521,256,L6,51.814
7521,32,L1,52.322
7521,32,L2,53.904
7521,32,L3,51.800
7521,32,L4,52.432
7521,32,L5,53.968
7521,32,L6,83.806
7521,64,L1,55.363
7521,64,L2,52.761
7521,64,L3,54.233
7521,64,L4,51.526
7521,64,L5,52.935
7521,64,L6,53.875
7521,8,L1,50.556
7521,8,L2,53.168
7521,8,L3,54.443
7521,8,L4,52.038
7521,8,L5,53.542
7521,8,L6,51.385
7522,128,L1,53.191
7522,128,L2,52.255
7522,128,L3,53.955
7522,128,L4,53.092
7522,128,L5,53.804
7522,128,L6,51.412
7522,16,L1,50.700
7522,16,L2,54.731
7522,16,L3,50.074
7522,16,L4,52.422
7522,16,L5,53.105
7522,16,L6,51.051
7522,256,L1,52.506
7522,256,L2,52.667
7522,256,L3,53.263
7522,256,L4,53.045
7522,256,L5,52.808
7522,256,L6,53.778
7522,32,L1,53.298
7522,32,L2,50.656
7522,32,L3,53.885
7522,32,L4,53.824
7522,32,L5,50.393
7522,32,L6,51.937
7522,64,L1,60.496
7522,64,L2,53.135
7522,64,L3,53.021
7522,64,L4,52.379
7522,64,L5,52.719
7522,64,L6,50.721
7522,8,L1,53.620
7522,8,L2,50.817
7522,8,L3,57.452
7522,8,L4,54.882
7522,8,L5,53.205
7522,8,L6,52.035
7523,128,L1,49.875
7523,128,L2,54.048
7523,128,L3,52.180
7523,128,L4,51.607
7523,128,L5,52.596
7523,128,L6,56.280
7523,16,L1,53.521
7523,16,L2,51.675
7523,16,L3,53.198
7523,16,L4,51.787
7523,16,L5,50.695
7523,16,L6,50.816
7523,256,L1,54.574
7523,256,L2,51.458
7523,256,L3,52.837
7523,256,L4,52.862
7523,256,L5,52.955
7523,256,L6,52.129
7523,32,L1,52.105
7523,32,L2,53.635
7523,32,L3,50.799
7523,32,L4,51.284
7523,32,L5,53.799
7523,32,L6,56.242
7523,64,L1,51.217
7523,64,L2,50.417
7523,64,L3,54.739
7523,64,L4,52.051
7523,64,L5,51.287
7523,64,L6,51.720
7523,8,L1,54.184
7523,8,L2,52.940
7523,8,L3,52.836
7523,8,L4,53.229
7523,8,L5,51.184
7523,8,L6,55.211
7524,128,L1,50.053
7524,128,L2,51.231
7524,128,L3,54.720
7524,128,L4,50.564
7524,128,L5,54.244
7524,128,L6,51.606
7524,16,L1,52.935
7524,16,L2,51.007
7524,16,L3,55.582
7524,16,L4,52.333
7524,16,L5,52.532
7524,16,L6,52.739
7524,256,L1,52.959
7524,256,L2,75.111
7524,256,L3,53.031
7524,256,L4,53.344
7524,256,L5,51.036
7524,256,L6,54.539
7524,32,L1,51.709
7524,32,L2,51.763
7524,32,L3,52.792
7524,32,L4,51.119
7524,32,L5,54.098
7524,32,L6,54.823
7524,64,L1,51.171
7524,64,L2,50.328
7524,64,L3,52.582
7524,64,L4,52.406
7524,64,L5,50.846
7524,64,L6,52.039
7524,8,L1,52.001
7524,8,L2,54.097
7524,8,L3,50.768
7524,8,L4,50.296
7524,8,L5,53.930
7524,8,L6,52.025
7525,128,L1,53.277
7525,128,L2,52.869
7525,128,L3,53.157
7525,128,L4,51.670
7525,128,L5,57.514
7525,128,L6,57.528
7525,16,L1,50.919
7525,16,L2,53.355
7525,16,L3,54.653
7525,16,L4,51.298
7525,16,L5,53.270
7525,16,L6,52.329
7525,256,L1,50.375
7525,256,L2,53.073
7525,256,L3,53.476
7525,256,L4,51.127
7525,256,L5,52.003
7525,256,L6,53.215
7525,32,L1,51.163
7525,32,L2,52.276
7525,32,L3,50.111
7525,32,L4,54.053
7525,32,L5,53.462
7525,32,L6,52.786
7525,64,L1,51.433
7525,64,L2,51.988
7525,64,L3,55.245
7525,64,L4,50.481
7525,64,L5,54.063
7525,64,L6,51.771
7525,8,L1,56.375
7525,8,L2,54.879
7525,8,L3,52.392
7525,8,L4,53.786
7525,8,L5,49.841
7525,8,L6,53.357
7526,128,L1,53.089
7526,128,L2,52.998
7526,128,L3,50.665
7526,128,L4,52.396
7526,128,L5,52.615
7526,128,L6,51.643
7526,16,L1,55.509
7526,16,L2,51.694
7526,16,L3,54.746
7526,16,L4,51.429
7526,16,L5,54.040
7526,256,L1,55.163
7526,256,L2,53.365
7526,256,L3,51.289
7526,256,L4,52.932
7526,256,L5,52.484
7526,256,L6,50.922
7526,32,L1,52.802
7526,32,L2,50.041
7526,32,L3,55.996
7526,32,L4,52.058
7526,32,L5,53.361
7526,32,L6,51.061
7526,64,L1,53.417
7526,64,L2,55.096
7526,64,L3,50.671
7526,64,L4,51.314
7526,64,L5,54.580
7526,64,L6,54.901
7526,8,L1,53.065
7526,8,L2,53.973
7526,8,L3,54.424
7526,8,L4,54.042
7526,8,L5,52.172
7526,8,L6,52.316
7527,128,L1,54.376
7527,128,L2,52.815
7527,128,L3,51.014
7527,128,L4,52.943
7527,128,L5,54.679
7527,128,L6,58.966
7527,16,L1,52.310
7527,16,L2,50.703
7527,16,L3,51.784
7527,16,L4,52.362
7527,16,L5,55.767
7527,16,L6,49.829
7527,256,L1,53.837
7527,256,L2,52.745
7527,256,L3,52.725
7527,256,L4,50.450
7527,256,L5,52.455
7527,256,L6,51.114
7527,32,L1,55.192
7527,32,L2,56.084
7527,32,L3,52.602
7527,32,L4,53.008
7527,32,L5,53.395
7527,32,L6,52.379
7527,64,L1,51.743
7527,64,L2,53.174
7527,64,L3,50.386
7527,64,L4,53.110
7527,64,L5,52.903
7527,64,L6,52.737
7527,8,L1,52.443
7527,8,L2,52.477
7527,8,L3,51.517
7527,8,L4,53.556
7527,8,L5,51.427
7527,8,L6,52.108
7528,128,L1,55.300
7528,128,L2,51.836
7528,128,L3,49.701
7528,128,L4,53.100
7528,128,L5,55.907
7528,128,L6,50.666
7528,16,L1,53.504
7528,16,L2,51.756
7528,16,L3,53.602
7528,16,L4,52.654
7528,16,L5,51.255
7528,16,L6,56.386
7528,256,L1,52.381
7528,256,L2,51.640
7528,256,L3,50.817
7528,256,L4,52.916
7528,256,L5,53.453
7528,256,L6,53.690
7528,32,L1,51.976
7528,32,L2,52.164
7528,32,L3,53.619
7528,32,L4,50.982
7528,32,L5,52.996
7528,32,L6,51.937
7528,64,L1,51.682
7528,64,L2,53.574
7528,64,L3,56.805
7528,64,L4,51.373
7528,64,L5,50.210
7528,64,L6,53.664
7528,8,L1,53.499
7528,8,L2,50.658
7528,8,L3,57.092
7528,8,L4,52.611
7528,8,L5,52.513
7528,8,L6,52.331
7529,128,L1,52.853
7529,128,L2,52.232
7529,128,L3,55.363
7529,128,L4,51.281
7529,128,L5,49.812
7529,128,L6,52.883
7529,16,L1,52.278
7529,16,L2,55.978
7529,16,L3,51.705
7529,16,L4,51.709
7529,16,L5,55.874
7529,16,L6,51.891
7529,256,L1,53.845
7529,256,L2,51.777
7529,256,L3,51.409
7529,256,L4,52.324
7529,256,L5,54.461
7529,256,L6,52.699
7529,32,L1,50.342
7529,32,L2,52.094
7529,32,L3,51.602
7529,32,L4,52.557
7529,32,L5,51.072
7529,32,L6,52.284
7529,64,L1,57.328
7529,64,L2,54.286
7529,64,L3,53.315
7529,64,L4,51.321
7529,64,L5,52.672
7529,64,L6,50.726
7529,8,L1,54.589
7529,8,L2,52.918
7529,8,L3,51.506
7529,8,L4,56.173
7529,8,L5,52.510
7529,8,L6,53.214
752,128,L1,51.345
752,128,L2,53.582
752,128,L3,53.040
752,128,L4,56.283
752,128,L5,53.770
752,128,L6,50.508
752,16,L1,60.234
752,16,L2,63.024
752,16,L3,54.252
752,16,L4,52.764
752,16,L5,53.116
752,16,L6,51.960
752,256,L1,49.827
752,256,L2,52.492
752,256,L3,51.896
752,256,L4,53.842
752,256,L5,52.962
752,256,L6,54.809
752,32,L1,51.038
752,32,L2,50.245
752,32,L3,52.598
752,32,L4,53.754
752,32,L5,51.990
752,32,L6,51.311
752,64,L1,52.806
752,64,L2,55.048
752,64,L3,52.663
752,64,L4,52.457
752,64,L5,52.187
752,64,L6,52.456
752,8,L1,51.081
752,8,L2,52.117
752,8,L3,53.447
752,8,L4,52.009
752,8,L5,52.520
752,8,L6,53.552
7530,128,L1,53.051
7530,128,L2,52.053
7530,128,L3,51.003
7530,128,L4,52.985
7530,128,L5,53.081
7530,128,L6,51.282
7530,16,L1,49.992
7530,16,L2,54.342
7530,16,L3,51.647
7530,16,L4,53.193
7530,16,L5,51.089
7530,16,L6,50.598
7530,256,L1,52.928
7530,256,L2,52.279
7530,256,L3,50.442
7530,256,L4,52.469
7530,256,L5,52.911
7530,256,L6,52.277
7530,32,L1,52.297
7530,32,L2,49.458
7530,32,L3,54.000
7530,32,L4,51.939
7530,32,L5,52.265
7530,32,L6,53.143
7530,64,L1,56.223
7530,64,L2,51.650
7530,64,L3,50.550
7530,64,L4,54.123
7530,64,L5,51.635
7530,64,L6,53.714
7530,8,L1,51.589
7530,8,L2,50.369
7530,8,L3,52.633
7530,8,L4,57.086
7530,8,L5,50.692
7530,8,L6,51.069
7531,128,L1,55.352
7531,128,L2,53.128
7531,128,L3,49.739
7531,128,L4,53.102
7531,128,L5,50.867
7531,128,L6,54.729
7531,16,L1,51.306
7531,16,L2,56.893
7531,16,L3,51.060
7531,16,L4,54.274
7531,16,L5,52.205
7531,16,L6,51.588
7531,256,L1,52.938
7531,256,L2,51.929
7531,256,L3,53.918
7531,256,L4,53.925
7531,256,L5,51.894
7531,256,L6,54.401
7531,32,L1,52.586
7531,32,L2,54.099
7531,32,L3,51.781
7531,32,L4,52.204
7531,32,L5,50.485
7531,32,L6,54.580
7531,64,L1,52.240
7531,64,L2,51.234
7531,64,L3,51.644
7531,64,L4,53.394
7531,64,L5,52.756
7531,64,L6,52.149
7531,8,L1,51.003
7531,8,L3,54.828
7531,8,L4,53.638
7531,8,L5,53.473
7531,8,L6,53.374
7532,128,L1,51.308
7532,128,L2,51.541
7532,128,L3,52.245
7532,128,L4,71.591
7532,128,L5,54.480
7532,128,L6,51.555
7532,16,L1,53.383
7532,16,L2,50.869
7532,16,L3,50.149
7532,16,L4,51.664
7532,16,L5,51.394
7532,16,L6,51.868
7532,256,L1,51.692
7532,256,L2,58.244
7532,256,L3,50.883
7532,256,L4,50.702
7532,256,L5,52.810
7532,256,L6,51.752
7532,32,L1,50.693
7532,32,L2,51.113
7532,32,L3,54.970
7532,32,L4,54.467
7532,32,L5,50.611
7532,32,L6,53.029
7532,64,L1,52.060
7532,64,L2,54.387
7532,64,L3,52.535
7532,64,L4,56.146
7532,64,L5,52.313
7532,64,L6,50.187
7532,8,L1,62.361
7532,8,L2,53.258
7532,8,L3,52.946
7532,8,L4,50.142
7532,8,L5,53.637
7532,8,L6,51.915
7533,128,L1,53.182
7533,128,L2,49.991
7533,128,L3,50.514
7533,128,L4,56.112
7533,128,L5,52.711
7533,128,L6,54.324
7533,16,L1,51.727
7533,16,L2,54.290
7533,16,L3,51.090
7533,16,L4,51.189
7533,16,L5,52.137
7533,16,L6,52.962
7533,256,L1,57.481
7533,256,L2,51.398
7533,256,L3,63.305
7533,256,L4,51.384
7533,256,L5,54.131
7533,256,L6,51.313
7533,32,L1,50.904
7533,32,L2,51.941
7533,32,L3,50.803
7533,32,L4,52.398
7533,32,L5,54.008
7533,32,L6,54.211
7533,64,L1,51.453
7533,64,L2,54.331
7533,64,L3,53.268
7533,64,L4,52.973
7533,64,L5,52.226
7533,64,L6,49.634
7533,8,L1,53.827
7533,8,L2,55.982
7533,8,L3,51.774
7533,8,L4,51.842
7533,8,L5,52.972
7533,8,L6,53.837
7534,128,L1,49.524
7534,128,L2,53.194
7534,128,L3,61.248
7534,128,L4,50.550
7534,128,L5,50.480
7534,128,L6,55.497
7534,16,L1,53.344
7534,16,L2,50.950
7534,16,L3,51.361
7534,16,L4,51.597
7534,16,L5,53.253
7534,16,L6,50.096
7534,256,L1,50.293
7534,256,L2,55.764
7534,256,L3,52.235
7534,256,L4,53.150
7534,256,L5,51.134
7534,256,L6,55.079
7534,32,L1,53.742
7534,32,L2,51.261
7534,32,L3,53.076
7534,32,L4,49.772
7534,32,L5,52.658
7534,32,L6,54.741
7534,64,L1,51.126
7534,64,L2,49.523
7534,64,L3,52.719
7534,64,L4,53.495
7534,64,L5,49.577
7534,64,L6,52.231
7534,8,L1,58.840
7534,8,L2,62.497
7534,8,L3,61.246
7534,8,L4,62.209
7534,8,L5,62.374
7534,8,L6,51.543
7535,128,L1,61.716
7535,128,L2,52.769
7535,128,L3,53.853
7535,128,L4,54.204
7535,128,L5,52.913
7535,128,L6,61.550
7535,16,L1,54.326
7535,16,L2,52.021
7535,16,L3,50.754
7535,16,L4,51.063
7535,16,L5,53.797
7535,16,L6,52.496
7535,256,L1,53.201
7535,256,L2,52.503
7535,256,L3,59.106
7535,256,L4,52.087
7535,256,L5,61.131
7535,256,L6,63.964
7535,32,L1,51.637
7535,32,L2,59.689
7535,32,L3,53.153
7535,32,L4,53.206
7535,32,L5,50.892
7535,32,L6,51.515
7535,64,L1,54.261
7535,64,L2,51.525
7535,64,L3,51.854
7535,64,L4,54.988
7535,64,L5,54.266
7535,64,L6,50.178
7535,8,L1,51.012
7535,8,L2,52.829
7535,8,L3,50.614
7535,8,L4,34.734
7535,8,L5,51.464
7535,8,L6,53.076
7536,128,L1,51.325
7536,128,L2,68.010
7536,128,L3,53.170
7536,128,L4,50.393
7536,128,L5,51.678
7536,128,L6,51.092
7536,16,L1,53.092
7536,16,L2,51.533
7536,16,L3,51.813
7536,16,L4,50.956
7536,16,L5,50.601
7536,16,L6,51.691
7536,256,L1,51.738
7536,256,L2,49.698
7536,256,L3,59.006
7536,256,L4,58.133
7536,256,L5,53.195
7536,256,L6,50.793
7536,32,L1,53.372
7536,32,L2,57.250
7536,32,L3,55.157
7536,32,L4,50.668
7536,32,L5,51.154
7536,32,L6,51.461
7536,64,L1,53.926
7536,64,L2,49.290
7536,64,L3,50.035
7536,64,L4,50.968
7536,64,L5,51.197
7536,64,L6,51.873
7536,8,L1,51.007
7536,8,L2,52.852
7536,8,L3,54.128
7536,8,L4,52.692
7536,8,L5,50.839
7536,8,L6,52.039
7537,128,L1,52.556
7537,128,L2,49.526
7537,128,L3,51.126
7537,128,L4,56.147
7537,128,L5,52.516
7537,128,L6,51.861
7537,16,L1,52.496
7537,16,L2,51.709
7537,16,L3,53.023
7537,16,L4,55.928
7537,16,L5,52.429
7537,16,L6,51.467
7537,256,L1,54.829
7537,256,L2,51.274
7537,256,L3,50.579
7537,256,L4,51.197
7537,256,L5,52.071
7537,256,L6,49.649
7537,32,L1,52.691
7537,32,L2,51.592
7537,32,L3,58.448
7537,32,L4,60.675
7537,32,L5,54.444
7537,32,L6,50.090
7537,64,L1,50.892
7537,64,L2,53.036
7537,64,L3,52.845
7537,64,L4,55.047
7537,64,L5,57.243
7537,64,L6,55.749
7537,8,L1,50.507
7537,8,L2,66.791
7537,8,L3,53.510
7537,8,L4,61.558
7537,8,L5,57.706
7537,8,L6,59.228
7538,128,L1,70.343
7538,128,L2,97.280
7538,128,L3,54.304
7538,128,L4,53.201
7538,128,L5,86.269
7538,128,L6,52.269
7538,16,L1,59.269
7538,16,L2,57.155
7538,16,L3,54.912
7538,16,L4,57.394
7538,16,L5,53.119
7538,16,L6,53.203
7538,256,L1,48.955
7538,256,L2,50.510
7538,256,L3,62.334
7538,256,L4,50.671
7538,256,L5,48.796
7538,256,L6,53.801
7538,32,L1,61.343
7538,32,L2,50.452
7538,32,L3,50.348
7538,32,L4,50.337
7538,32,L5,53.823
7538,32,L6,49.163
7538,64,L1,53.565
7538,64,L2,51.325
7538,64,L3,61.501
7538,64,L4,55.573
7538,64,L5,52.175
7538,64,L6,51.902
7538,8,L1,50.489
7538,8,L2,52.608
7538,8,L3,53.173
7538,8,L4,52.644
7538,8,L5,51.689
7538,8,L6,52.026
7539,128,L1,50.282
7539,128,L2,51.227
7539,128,L3,52.206
7539,128,L4,53.427
7539,128,L5,52.518
7539,128,L6,51.067
7539,16,L1,50.801
7539,16,L2,54.962
7539,16,L3,52.960
7539,16,L4,52.054
7539,16,L5,53.294
7539,16,L6,53.469
7539,256,L1,49.365
7539,256,L2,52.946
7539,256,L3,54.333
7539,256,L4,55.558
7539,256,L5,52.172
7539,256,L6,53.834
7539,32,L1,53.110
7539,32,L2,53.265
7539,32,L3,70.274
7539,32,L4,52.072
7539,32,L5,50.634
7539,32,L6,51.108
7539,64,L1,57.747
7539,64,L2,53.794
7539,64,L3,49.089
7539,64,L4,52.857
7539,64,L5,72.188
7539,64,L6,60.798
7539,8,L1,51.619
7539,8,L2,53.628
7539,8,L3,52.048
7539,8,L4,50.976
7539,8,L5,60.568
7539,8,L6,50.499
753,128,L1,54.539
753,128,L2,54.298
753,128,L3,50.098
753,128,L4,52.847
753,128,L5,50.420
753,128,L6,50.842
753,16,L1,86.456
753,16,L2,65.159
753,16,L3,71.795
753,16,L4,59.261
753,16,L5,53.053
753,16,L6,52.637
753,256,L1,63.974
753,256,L2,53.153
753,256,L3,51.196
753,256,L4,88.458
753,256,L5,63.708
753,256,L6,70.219
753,32,L1,68.394
753,32,L2,60.888
753,32,L3,64.103
753,32,L4,67.616
753,32,L5,59.997
753,32,L6,78.945
753,64,L1,79.331
753,64,L2,65.218
753,64,L3,57.564
753,64,L4,64.943
753,64,L5,110.951
753,64,L6,69.634
753,8,L1,72.284
753,8,L2,62.796
753,8,L3,61.021
753,8,L4,57.933
753,8,L5,59.450
753,8,L6,60.275
7540,128,L1,59.784
7540,128,L2,63.386
7540,128,L3,64.411
7540,128,L4,74.167
7540,128,L5,74.315
7540,128,L6,79.598
7540,16,L1,80.099
7540,16,L2,78.883
7540,16,L3,75.219
7540,16,L4,78.346
7540,16,L5,89.208
7540,16,L6,75.940
7540,256,L1,85.595
7540,256,L2,77.968
7540,256,L3,77.181
7540,256,L4,82.637
7540,256,L5,72.916
7540,256,L6,101.124
7540,32,L1,68.671
7540,32,L2,78.437
7540,32,L3,85.732
7540,32,L4,72.320
7540,32,L5,77.444
7540,32,L6,82.484
7540,64,L1,90.910
7540,64,L2,63.003
7540,64,L3,76.551
7540,64,L4,86.362
7540,64,L5,176.838
7540,64,L6,65.114
7540,8,L1,79.526
7540,8,L2,91.559
7540,8,L3,97.008
7540,8,L4,61.066
7540,8,L5,59.376
7540,8,L6,65.414
7541,128,L1,53.539
7541,128,L2,50.534
7541,128,L3,53.173
7541,128,L4,53.776
7541,128,L5,62.235
7541,128,L6,79.791
7541,16,L1,58.414
7541,16,L2,54.565
7541,16,L3,59.701
7541,16,L4,58.384
7541,16,L5,54.355
7541,16,L6,57.407
7541,256,L1,72.814
7541,256,L2,61.510
7541,256,L3,78.356
7541,256,L4,139.368
