loop_id,tile_size,loop_order,exec_time_ms
914,16,L3,44.591
914,16,L4,48.013
914,16,L5,48.529
914,16,L6,53.651
914,256,L1,48.497
914,256,L2,47.826
914,256,L3,50.230
914,256,L4,49.752
914,256,L5,49.105
914,256,L6,48.685
914,32,L1,47.837
914,32,L2,48.211
914,32,L3,47.615
914,32,L4,49.241
914,32,L5,47.304
914,32,L6,49.028
914,64,L1,47.904
914,64,L2,48.560
914,64,L3,47.647
914,64,L4,50.061
914,64,L5,49.637
914,64,L6,46.725
914,8,L1,50.683
914,8,L2,49.402
914,8,L3,50.999
914,8,L4,47.722
914,8,L5,47.912
914,8,L6,49.712
9150,128,L1,47.041
9150,128,L2,47.359
9150,128,L3,50.476
9150,128,L4,47.070
9150,128,L5,49.026
9150,128,L6,47.339
9150,16,L1,47.949
9150,16,L2,47.190
9150,16,L3,46.695
9150,16,L4,47.734
9150,16,L5,46.737
9150,16,L6,49.313
9150,256,L1,51.349
9150,256,L2,49.109
9150,256,L3,48.219
9150,256,L4,47.296
9150,256,L5,47.869
9150,256,L6,47.051
9150,32,L1,47.167
9150,32,L2,46.972
9150,32,L3,52.575
9150,32,L4,49.402
9150,32,L5,47.201
9150,32,L6,48.394
9150,64,L1,46.831
9150,64,L2,47.982
9150,64,L3,47.223
9150,64,L4,48.870
9150,64,L5,55.007
9150,64,L6,48.852
9150,8,L1,48.160
9150,8,L2,49.010
9150,8,L3,48.564
9150,8,L4,47.490
9150,8,L5,50.588
9150,8,L6,47.074
9151,128,L1,46.474
9151,128,L2,51.850
9151,128,L3,47.985
9151,128,L4,48.412
9151,128,L5,47.004
9151,128,L6,49.897
9151,16,L1,47.015
9151,16,L2,47.121
9151,16,L3,48.194
9151,16,L4,48.836
9151,16,L5,51.563
9151,16,L6,47.253
9151,256,L1,49.604
9151,256,L2,47.473
9151,256,L3,47.190
9151,256,L4,49.868
9151,256,L5,46.787
9151,256,L6,48.990
9151,32,L1,47.037
9151,32,L2,50.203
9151,32,L3,46.987
9151,32,L4,49.445
9151,32,L5,48.367
9151,32,L6,47.467
9151,64,L1,47.175
9151,64,L2,46.804
9151,64,L3,50.804
9151,64,L4,48.608
9151,64,L5,49.318
9151,64,L6,48.373
9151,8,L1,46.501
9151,8,L2,48.295
9151,8,L3,46.919
9151,8,L4,48.264
9151,8,L5,49.490
9151,8,L6,50.083
9152,128,L1,48.825
9152,128,L2,47.557
9152,128,L3,48.300
9152,128,L4,47.322
9152,128,L5,51.228
9152,128,L6,45.944
9152,16,L1,47.004
9152,16,L2,49.364
9152,16,L3,46.882
9152,16,L4,47.933
9152,16,L5,47.446
9152,16,L6,49.026
9152,256,L1,46.832
9152,256,L2,46.741
9152,256,L3,47.945
9152,256,L4,50.589
9152,256,L5,47.972
9152,256,L6,47.104
9152,32,L1,48.433
9152,32,L2,47.397
9152,32,L3,47.110
9152,32,L4,48.141
9152,32,L5,46.939
9152,32,L6,50.040
9152,64,L1,49.460
9152,64,L2,49.029
9152,64,L3,47.279
9152,64,L4,47.086
9152,64,L5,48.109
9152,64,L6,47.173
9152,8,L1,48.092
9152,8,L2,65.481
9152,8,L3,53.122
9152,8,L4,48.293
9152,8,L5,46.363
9152,8,L6,47.485
9153,128,L1,49.479
9153,128,L2,48.278
9153,128,L3,47.798
9153,128,L4,49.695
9153,128,L5,51.456
9153,128,L6,48.196
9153,16,L1,47.525
9153,16,L2,46.759
9153,16,L3,47.543
9153,16,L4,46.907
9153,16,L5,48.289
9153,16,L6,47.556
9153,256,L1,52.093
9153,256,L2,49.810
9153,256,L3,46.786
9153,256,L4,48.854
9153,256,L5,49.753
9153,256,L6,50.107
9153,32,L1,48.167
9153,32,L2,48.353
9153,32,L3,47.528
9153,32,L4,49.348
9153,32,L5,48.580
9153,32,L6,46.387
9153,64,L1,47.282
9153,64,L2,47.172
9153,64,L3,48.029
9153,64,L4,46.518
9153,64,L5,46.866
9153,64,L6,50.125
9153,8,L1,48.305
9153,8,L2,48.518
9153,8,L3,48.272
9153,8,L4,47.784
9153,8,L5,47.285
9153,8,L6,53.131
9154,128,L1,48.402
9154,128,L2,41.832
9154,128,L3,51.993
9154,128,L4,47.242
9154,128,L5,49.323
9154,128,L6,49.002
9154,16,L1,47.468
9154,16,L2,48.713
9154,16,L3,47.487
9154,16,L4,50.705
9154,16,L5,49.252
9154,16,L6,47.703
9154,256,L1,47.532
9154,256,L2,47.420
9154,256,L3,46.961
9154,256,L4,46.932
9154,256,L5,48.374
9154,256,L6,46.976
9154,32,L1,50.057
9154,32,L2,46.882
9154,32,L3,53.130
9154,32,L4,52.896
9154,32,L5,46.693
9154,32,L6,48.588
9154,64,L1,47.138
9154,64,L2,48.950
9154,64,L3,46.853
9154,64,L4,52.335
9154,64,L5,47.969
9154,64,L6,47.876
9154,8,L1,50.253
9154,8,L2,47.275
9154,8,L3,48.791
9154,8,L4,46.983
9154,8,L5,47.109
9154,8,L6,49.626
9155,128,L1,47.785
9155,128,L2,49.325
9155,128,L3,46.890
9155,128,L4,48.744
9155,128,L5,47.152
9155,128,L6,47.768
9155,16,L1,47.888
9155,16,L2,48.710
9155,16,L3,49.472
9155,16,L4,47.874
9155,16,L5,48.508
9155,16,L6,46.772
9155,256,L1,47.119
9155,256,L2,48.160
9155,256,L3,46.907
9155,256,L4,50.160
9155,256,L5,49.198
9155,256,L6,48.192
9155,32,L1,47.635
9155,32,L2,46.564
9155,32,L3,48.331
9155,32,L4,47.539
9155,32,L5,48.397
9155,32,L6,47.422
9155,64,L1,50.174
9155,64,L2,48.563
9155,64,L3,46.670
9155,64,L4,48.711
9155,64,L5,46.616
9155,64,L6,48.657
9155,8,L1,47.028
9155,8,L2,49.146
9155,8,L3,48.874
9155,8,L4,46.703
9155,8,L5,48.214
9155,8,L6,46.825
9156,128,L1,48.712
9156,128,L2,47.269
9156,128,L3,48.810
9156,128,L4,48.571
9156,128,L5,50.892
9156,128,L6,51.589
9156,16,L1,47.842
9156,16,L2,50.330
9156,16,L3,47.354
9156,16,L4,47.272
9156,16,L5,47.268
9156,16,L6,47.963
9156,256,L1,52.136
9156,256,L2,46.804
9156,256,L3,49.227
9156,256,L4,47.352
9156,256,L5,47.828
9156,256,L6,47.306
9156,32,L1,47.491
9156,32,L2,47.848
9156,32,L3,47.077
9156,32,L4,50.385
9156,32,L5,47.633
9156,32,L6,48.551
9156,64,L1,46.740
9156,64,L2,48.219
9156,64,L3,47.018
9156,64,L4,45.471
9156,64,L5,48.543
9156,64,L6,49.564
9156,8,L1,50.704
9156,8,L2,48.115
9156,8,L3,52.075
9156,8,L4,49.093
9156,8,L5,47.186
9156,8,L6,47.481
9157,128,L1,47.249
9157,128,L2,47.827
9157,128,L3,48.312
9157,128,L4,47.942
9157,128,L5,46.487
9157,128,L6,46.634
9157,16,L1,49.186
9157,16,L2,47.023
9157,16,L3,47.145
9157,16,L4,46.864
9157,16,L5,50.591
9157,16,L6,46.854
9157,256,L1,47.289
9157,256,L2,48.590
9157,256,L3,47.513
9157,256,L4,48.383
9157,256,L5,47.693
9157,256,L6,48.226
9157,32,L1,50.055
9157,32,L2,49.205
9157,32,L3,49.297
9157,32,L4,47.955
9157,32,L5,49.203
9157,32,L6,48.869
9157,64,L1,49.102
9157,64,L2,47.781
9157,64,L3,48.068
9157,64,L4,50.005
9157,64,L5,47.801
9157,64,L6,48.089
9157,8,L1,47.547
9157,8,L2,48.804
9157,8,L3,48.603
9157,8,L4,46.386
9157,8,L5,48.453
9157,8,L6,50.941
9158,128,L1,49.015
9158,128,L2,46.794
9158,128,L3,47.299
9158,128,L4,49.345
9158,128,L5,47.184
9158,128,L6,48.738
9158,16,L1,47.197
9158,16,L2,51.208
9158,16,L3,52.558
9158,16,L4,47.667
9158,16,L5,48.513
9158,16,L6,49.450
9158,256,L1,46.595
9158,256,L2,50.727
9158,256,L3,48.037
9158,256,L4,47.348
9158,256,L5,49.138
9158,256,L6,50.003
9158,32,L1,48.453
9158,32,L2,49.764
9158,32,L3,47.417
9158,32,L4,47.985
9158,32,L5,46.969
9158,32,L6,47.839
9158,64,L1,47.879
9158,64,L2,49.697
9158,64,L3,48.283
9158,64,L4,47.116
9158,64,L5,48.474
9158,64,L6,48.399
9158,8,L1,49.533
9158,8,L2,47.342
9158,8,L3,48.060
9158,8,L4,49.875
9158,8,L5,46.676
9158,8,L6,47.946
9159,128,L1,46.695
9159,128,L2,47.725
9159,128,L3,46.221
9159,128,L4,49.041
9159,128,L5,49.099
9159,128,L6,48.925
9159,16,L1,49.689
9159,16,L2,47.213
9159,16,L3,49.214
9159,16,L4,47.681
9159,16,L5,47.703
9159,16,L6,47.993
9159,256,L1,47.242
9159,256,L2,48.775
9159,256,L3,47.740
9159,256,L4,48.558
9159,256,L5,47.120
9159,256,L6,50.930
9159,32,L1,48.025
9159,32,L2,47.380
9159,32,L3,47.925
9159,32,L4,46.544
9159,32,L5,52.109
9159,32,L6,47.085
9159,64,L1,50.954
9159,64,L2,47.548
9159,64,L3,46.973
9159,64,L4,48.678
9159,64,L5,46.822
9159,64,L6,47.970
9159,8,L1,69.529
9159,8,L2,50.841
9159,8,L3,48.716
9159,8,L4,48.420
9159,8,L5,48.005
9159,8,L6,47.270
915,128,L1,48.022
915,128,L2,47.982
915,128,L3,48.200
915,128,L4,50.491
915,128,L5,47.434
915,128,L6,47.504
915,16,L1,46.924
915,16,L2,48.576
915,16,L3,47.309
915,16,L4,47.201
915,16,L5,47.969
915,16,L6,51.582
915,256,L1,46.896
915,256,L2,47.041
915,256,L3,48.896
915,256,L4,48.130
915,256,L5,49.265
915,256,L6,48.280
915,32,L1,47.856
915,32,L2,48.594
915,32,L3,48.791
915,32,L4,48.629
915,32,L5,47.959
915,32,L6,48.153
915,64,L1,47.940
915,64,L2,49.965
915,64,L3,47.062
915,64,L4,47.309
915,64,L5,50.512
915,64,L6,46.520
915,8,L1,48.934
915,8,L2,48.075
915,8,L3,48.046
915,8,L4,46.785
915,8,L5,46.124
915,8,L6,48.247
9160,128,L1,48.633
9160,128,L2,47.575
9160,128,L3,49.159
9160,128,L4,50.640
9160,128,L5,46.793
9160,128,L6,48.399
9160,16,L1,47.991
9160,16,L2,47.753
9160,16,L3,50.840
9160,16,L4,49.750
9160,16,L5,47.459
9160,16,L6,47.507
9160,256,L1,48.128
9160,256,L2,48.159
9160,256,L3,47.188
9160,256,L4,49.189
9160,256,L5,50.708
9160,256,L6,48.324
9160,32,L1,47.461
9160,32,L2,46.928
9160,32,L3,48.229
9160,32,L4,47.779
9160,32,L5,48.579
9160,32,L6,48.626
9160,64,L1,47.444
9160,64,L2,49.790
9160,64,L3,47.664
9160,64,L4,49.699
9160,64,L5,47.552
9160,64,L6,47.819
9160,8,L1,48.314
9160,8,L2,48.737
9160,8,L3,47.346
9160,8,L4,49.787
9160,8,L5,50.256
9160,8,L6,47.054
9161,128,L1,47.912
9161,128,L2,48.504
9161,128,L3,49.843
9161,128,L4,46.404
9161,128,L5,47.024
9161,128,L6,53.185
9161,16,L1,49.611
9161,16,L2,47.405
9161,16,L3,47.960
9161,16,L4,49.068
9161,16,L5,47.323
9161,16,L6,46.778
9161,256,L1,48.118
9161,256,L2,46.494
9161,256,L3,51.612
9161,256,L4,49.770
9161,256,L5,50.404
9161,256,L6,46.633
9161,32,L1,48.108
9161,32,L2,47.699
9161,32,L3,48.203
9161,32,L4,47.841
9161,32,L5,49.755
9161,32,L6,50.258
9161,64,L1,47.641
9161,64,L2,46.871
9161,64,L3,48.478
9161,64,L4,47.501
9161,64,L5,47.694
9161,64,L6,47.935
9161,8,L1,51.018
9161,8,L2,46.852
9161,8,L3,47.045
9161,8,L4,49.472
9161,8,L5,46.971
9161,8,L6,48.220
9162,128,L1,48.984
9162,128,L2,49.298
9162,128,L3,49.432
9162,128,L4,49.795
9162,128,L5,48.861
9162,128,L6,47.357
9162,16,L1,48.354
9162,16,L2,48.559
9162,16,L3,47.507
9162,16,L4,47.584
9162,16,L5,46.775
9162,16,L6,48.100
9162,256,L1,47.410
9162,256,L2,48.046
9162,256,L3,48.851
9162,256,L4,48.395
9162,256,L5,47.506
9162,256,L6,48.266
9162,32,L1,48.056
9162,32,L2,50.466
9162,32,L3,48.360
9162,32,L4,48.424
9162,32,L5,47.421
9162,32,L6,48.015
9162,64,L1,46.766
9162,64,L2,47.925
9162,64,L3,48.005
9162,64,L4,50.376
9162,64,L5,49.999
9162,64,L6,47.648
9162,8,L1,47.223
9162,8,L2,46.756
9162,8,L3,48.278
9162,8,L4,47.461
9162,8,L5,47.853
9162,8,L6,50.985
9163,128,L1,48.608
9163,128,L2,48.879
9163,128,L3,47.675
9163,128,L4,47.693
9163,128,L5,46.874
9163,128,L6,48.335
9163,16,L1,48.682
9163,16,L2,51.553
9163,16,L3,49.993
9163,16,L4,46.841
9163,16,L5,49.391
9163,16,L6,47.198
9163,256,L1,47.800
9163,256,L2,47.467
9163,256,L3,48.505
9163,256,L4,46.684
9163,256,L5,50.020
9163,256,L6,48.422
9163,32,L1,48.800
9163,32,L2,47.901
9163,32,L3,47.638
9163,32,L4,48.208
9163,32,L5,47.039
9163,32,L6,48.599
9163,64,L1,51.263
9163,64,L2,46.690
9163,64,L3,50.126
9163,64,L4,48.084
9163,64,L5,48.031
9163,64,L6,48.237
9163,8,L1,47.095
9163,8,L2,47.668
9163,8,L3,66.804
9163,8,L4,49.991
9163,8,L5,48.692
9163,8,L6,49.193
9164,128,L1,48.642
9164,128,L2,46.224
9164,128,L3,48.528
9164,128,L4,47.541
9164,128,L5,47.527
9164,128,L6,50.842
9164,16,L1,49.760
9164,16,L2,47.222
9164,16,L3,48.140
9164,16,L4,48.881
9164,16,L5,47.140
9164,16,L6,47.780
9164,256,L1,50.735
9164,256,L2,49.562
9164,256,L3,48.217
9164,256,L4,48.267
9164,256,L5,46.989
9164,256,L6,47.933
9164,32,L1,48.334
9164,32,L2,48.672
9164,32,L3,48.389
9164,32,L4,47.121
9164,32,L5,49.995
9164,32,L6,47.557
9164,64,L1,47.177
9164,64,L2,48.329
9164,64,L3,46.607
9164,64,L4,49.049
9164,64,L5,46.854
9164,64,L6,48.922
9164,8,L1,48.297
9164,8,L2,50.391
9164,8,L3,47.868
9164,8,L4,51.948
9164,8,L5,53.547
9164,8,L6,48.389
9165,128,L1,49.645
9165,128,L2,47.262
9165,128,L3,46.684
9165,128,L4,50.210
9165,128,L5,49.951
9165,128,L6,48.053
9165,16,L1,47.732
9165,16,L2,47.918
9165,16,L3,47.124
9165,16,L4,46.421
9165,16,L5,47.098
9165,16,L6,48.467
9165,256,L1,49.647
9165,256,L2,47.426
9165,256,L3,49.390
9165,256,L4,47.149
9165,256,L5,47.118
9165,256,L6,49.402
9165,32,L1,48.440
9165,32,L2,47.994
9165,32,L3,48.809
9165,32,L4,48.688
9165,32,L5,48.064
9165,32,L6,46.227
9165,64,L1,47.668
9165,64,L2,47.861
9165,64,L3,48.058
9165,64,L4,47.898
9165,64,L5,51.154
9165,64,L6,48.563
9165,8,L1,46.977
9165,8,L2,49.025
9165,8,L3,48.575
9165,8,L4,48.305
9165,8,L5,47.438
9165,8,L6,47.927
9166,128,L1,47.660
9166,128,L2,47.717
9166,128,L3,48.525
9166,128,L4,48.035
9166,128,L5,47.462
9166,128,L6,47.567
9166,16,L1,48.628
9166,16,L2,46.828
9166,16,L3,47.377
9166,16,L4,53.356
9166,16,L5,48.237
9166,16,L6,49.963
9166,256,L1,46.707
9166,256,L2,48.224
9166,256,L3,47.469
9166,256,L4,48.126
9166,256,L5,48.673
9166,256,L6,50.493
9166,32,L1,50.387
9166,32,L2,46.300
9166,32,L3,47.964
9166,32,L4,46.569
9166,32,L5,47.124
9166,32,L6,48.533
9166,64,L1,48.354
9166,64,L2,49.059
9166,64,L3,47.655
9166,64,L4,49.247
9166,64,L5,46.656
9166,64,L6,46.897
9166,8,L1,47.798
9166,8,L2,48.937
9166,8,L3,48.438
9166,8,L4,47.627
9166,8,L5,50.965
9166,8,L6,47.407
9167,128,L1,48.569
9167,128,L2,47.788
9167,128,L3,48.252
9167,128,L4,46.819
9167,128,L5,47.085
9167,128,L6,47.377
9167,16,L1,47.058
9167,16,L2,50.841
9167,16,L3,46.878
9167,16,L4,47.670
9167,16,L5,54.318
9167,16,L6,47.419
9167,256,L1,49.312
9167,256,L2,47.532
9167,256,L3,48.150
9167,256,L4,48.582
9167,256,L5,48.831
9167,256,L6,48.749
9167,32,L1,46.445
9167,32,L2,49.458
9167,32,L3,46.505
9167,32,L4,48.329
9167,32,L5,46.730
9167,32,L6,52.044
9167,64,L1,48.475
9167,64,L2,46.772
9167,64,L3,47.641
9167,64,L4,47.074
9167,64,L5,48.429
9167,64,L6,47.195
9167,8,L1,48.296
9167,8,L2,48.718
9167,8,L3,49.102
9167,8,L4,47.985
9167,8,L5,47.571
9167,8,L6,48.742
9168,128,L1,47.247
9168,128,L2,48.321
9168,128,L3,46.991
9168,128,L4,47.155
9168,128,L5,49.471
9168,128,L6,47.446
9168,16,L1,48.297
9168,16,L2,48.107
9168,16,L3,49.638
9168,16,L4,47.980
9168,16,L5,46.086
9168,16,L6,47.842
9168,256,L1,50.567
9168,256,L2,47.881
9168,256,L3,46.770
9168,256,L4,49.150
9168,256,L5,47.805
9168,256,L6,46.861
9168,32,L1,49.406
9168,32,L2,47.050
9168,32,L3,50.663
9168,32,L4,49.437
9168,32,L5,48.075
9168,32,L6,47.025
9168,64,L1,47.310
9168,64,L2,48.252
9168,64,L3,50.744
9168,64,L4,49.083
9168,64,L5,46.103
9168,64,L6,49.477
9168,8,L1,47.104
9168,8,L2,47.729
9168,8,L3,48.197
9168,8,L4,46.723
9168,8,L5,47.905
9168,8,L6,47.705
9169,128,L1,48.660
9169,128,L2,50.452
9169,128,L3,47.520
9169,128,L4,47.843
9169,128,L5,45.808
9169,128,L6,47.592
9169,16,L1,47.137
9169,16,L2,50.707
9169,16,L3,46.929
9169,16,L4,46.872
9169,16,L5,50.068
9169,16,L6,47.173
9169,256,L1,47.937
9169,256,L2,47.284
9169,256,L3,48.531
9169,256,L4,46.511
9169,256,L5,48.180
9169,256,L6,48.664
9169,32,L1,48.642
9169,32,L2,49.820
9169,32,L3,46.334
9169,32,L4,49.693
9169,32,L5,47.978
9169,32,L6,49.367
9169,64,L1,48.462
9169,64,L2,47.490
9169,64,L3,49.212
9169,64,L4,48.383
9169,64,L5,49.805
9169,64,L6,46.580
9169,8,L1,46.423
9169,8,L2,49.181
9169,8,L3,46.577
9169,8,L4,48.098
9169,8,L5,46.530
9169,8,L6,53.849
916,128,L1,47.736
916,128,L2,49.550
916,128,L3,47.834
916,128,L4,47.803
916,128,L5,48.332
916,128,L6,47.414
916,16,L1,50.153
916,16,L2,49.323
916,16,L3,49.318
916,16,L4,48.952
916,16,L5,47.284
916,16,L6,48.651
916,256,L1,47.831
916,256,L2,49.638
916,256,L3,46.576
916,256,L4,51.192
916,256,L5,49.218
916,256,L6,48.153
916,32,L1,47.907
916,32,L2,48.006
916,32,L3,50.077
916,32,L4,47.371
916,32,L5,46.873
916,32,L6,48.124
916,64,L1,50.236
916,64,L2,47.742
916,64,L3,50.482
916,64,L4,49.979
916,64,L5,47.217
916,64,L6,47.015
916,8,L1,47.289
916,8,L2,46.892
916,8,L3,49.915
916,8,L4,49.250
916,8,L5,49.735
916,8,L6,48.567
9170,128,L1,46.712
9170,128,L2,48.186
9170,128,L3,47.045
9170,128,L4,49.536
9170,128,L5,46.625
9170,128,L6,50.162
9170,16,L1,48.021
9170,16,L2,47.433
9170,16,L3,49.046
9170,16,L4,47.555
9170,16,L5,47.730
9170,16,L6,46.198
9170,256,L1,50.133
9170,256,L2,49.430
9170,256,L3,47.394
9170,256,L4,49.028
9170,256,L5,47.566
9170,256,L6,47.872
9170,32,L1,46.969
9170,32,L2,49.613
9170,32,L3,47.892
9170,32,L4,47.194
9170,32,L5,52.629
9170,32,L6,46.981
9170,64,L1,49.756
9170,64,L2,47.090
9170,64,L3,49.954
9170,64,L4,48.096
9170,64,L5,47.342
9170,64,L6,48.432
9170,8,L1,49.769
9170,8,L2,49.426
9170,8,L3,47.726
9170,8,L4,49.158
9170,8,L5,46.847
9170,8,L6,47.287
9171,128,L1,47.738
9171,128,L2,47.267
9171,128,L3,48.329
9171,128,L4,47.994
9171,128,L5,50.057
9171,128,L6,47.591
9171,16,L1,48.031
9171,16,L2,48.669
9171,16,L3,47.428
9171,16,L4,49.465
9171,16,L5,47.270
9171,16,L6,50.696
9171,256,L1,46.953
9171,256,L2,47.349
9171,256,L3,47.427
9171,256,L4,47.371
9171,256,L5,48.408
9171,256,L6,47.005
9171,32,L1,52.117
9171,32,L2,47.116
9171,32,L3,49.873
9171,32,L4,47.848
9171,32,L5,48.309
9171,32,L6,48.545
9171,64,L1,47.253
9171,64,L2,48.943
9171,64,L3,47.598
9171,64,L4,47.970
9171,64,L5,48.668
9171,64,L6,49.486
9171,8,L1,48.135
9171,8,L2,47.763
9171,8,L3,49.292
9171,8,L4,47.352
9171,8,L5,50.558
9171,8,L6,47.606
9172,128,L1,46.560
9172,128,L2,50.773
9172,128,L3,49.217
9172,128,L4,48.385
9172,128,L5,47.028
9172,128,L6,48.662
9172,16,L1,47.489
9172,16,L2,46.978
9172,16,L3,48.054
9172,16,L4,50.429
9172,16,L5,48.610
9172,16,L6,46.703
9172,256,L1,47.607
9172,256,L2,47.356
9172,256,L3,46.429
9172,256,L4,48.394
9172,256,L5,47.028
9172,256,L6,29.770
9172,32,L1,49.936
9172,32,L2,50.056
9172,32,L3,47.772
9172,32,L4,46.873
9172,32,L5,47.974
9172,32,L6,46.608
9172,64,L1,48.701
9172,64,L2,43.229
9172,64,L3,49.643
9172,64,L4,47.810
9172,64,L5,49.587
9172,64,L6,47.781
9172,8,L1,47.055
9172,8,L2,49.022
9172,8,L3,48.229
9172,8,L4,49.130
9172,8,L5,50.212
9172,8,L6,47.139
9173,128,L1,49.323
9173,128,L2,48.454
9173,128,L3,48.288
9173,128,L4,47.274
9173,128,L5,48.011
9173,128,L6,47.187
9173,16,L1,48.586
9173,16,L2,50.702
9173,16,L3,47.390
9173,16,L4,51.823
9173,16,L5,46.604
9173,16,L6,49.543
9173,256,L1,47.422
9173,256,L2,47.650
9173,256,L3,48.713
9173,256,L4,49.601
9173,256,L5,52.111
9173,256,L6,46.996
9173,32,L1,48.660
9173,32,L2,47.696
9173,32,L3,46.444
9173,32,L4,48.920
9173,32,L5,47.261
9173,32,L6,50.123
9173,64,L1,47.247
9173,64,L2,48.855
9173,64,L3,47.241
9173,64,L4,48.266
9173,64,L5,48.344
9173,64,L6,48.493
9173,8,L1,48.991
9173,8,L2,55.079
9173,8,L3,51.646
9173,8,L4,47.678
9173,8,L5,47.603
9173,8,L6,49.087
9174,128,L1,46.575
9174,128,L2,49.638
9174,128,L3,47.102
9174,128,L4,48.599
9174,128,L5,48.477
9174,128,L6,49.170
9174,16,L1,49.848
9174,16,L2,46.745
9174,16,L3,49.089
9174,16,L4,47.251
9174,16,L5,48.562
9174,16,L6,47.088
9174,256,L1,48.999
9174,256,L2,48.535
9174,256,L3,47.056
9174,256,L4,49.571
9174,256,L5,47.295
9174,256,L6,47.788
9174,32,L1,47.696
9174,32,L2,46.900
9174,32,L3,50.647
9174,32,L4,49.775
9174,32,L5,48.297
9174,32,L6,48.015
9174,64,L1,49.234
9174,64,L2,48.406
9174,64,L3,47.312
9174,64,L4,48.828
9174,64,L5,46.818
9174,64,L6,51.760
9174,8,L1,48.696
9174,8,L2,48.488
9174,8,L3,48.569
9174,8,L4,47.036
9174,8,L5,48.222
9174,8,L6,47.809
9175,128,L1,49.777
9175,128,L2,50.928
9175,128,L3,47.906
9175,128,L4,47.004
9175,128,L5,47.066
9175,128,L6,47.730
9175,16,L1,47.579
9175,16,L2,48.832
9175,16,L3,46.197
9175,16,L4,53.120
9175,16,L5,55.525
9175,16,L6,46.944
9175,256,L1,48.373
9175,256,L2,47.221
9175,256,L3,49.480
9175,256,L4,47.301
9175,256,L5,48.725
9175,256,L6,47.168
9175,32,L1,48.027
9175,32,L2,50.646
9175,32,L3,46.453
9175,32,L4,50.050
9175,32,L5,46.914
9175,32,L6,48.349
9175,64,L1,47.444
9175,64,L2,47.428
9175,64,L3,47.493
9175,64,L4,49.247
9175,64,L5,48.245
9175,64,L6,46.794
9175,8,L1,47.311
9175,8,L2,46.826
9175,8,L3,47.112
9175,8,L4,47.984
9175,8,L5,46.757
9175,8,L6,49.381
9176,128,L1,47.300
9176,128,L2,48.525
9176,128,L3,46.973
9176,128,L4,47.459
9176,128,L5,47.499
9176,128,L6,47.000
9176,16,L1,49.556
9176,16,L2,65.344
9176,16,L3,51.426
9176,16,L4,46.719
9176,16,L5,50.462
9176,16,L6,48.039
9176,256,L1,46.603
9176,256,L2,49.186
9176,256,L3,47.505
9176,256,L4,49.475
9176,256,L5,48.665
9176,256,L6,49.431
9176,32,L1,50.386
9176,32,L2,47.519
9176,32,L3,50.192
9176,32,L4,47.747
9176,32,L5,47.944
9176,32,L6,47.266
9176,64,L1,40.770
9176,64,L2,48.371
9176,64,L3,47.002
9176,64,L4,49.534
9176,64,L5,47.125
9176,64,L6,48.842
9176,8,L1,47.347
9176,8,L2,47.536
9176,8,L3,47.441
9176,8,L4,50.147
9176,8,L5,49.706
9176,8,L6,47.859
9177,128,L1,50.341
9177,128,L2,47.295
9177,128,L3,47.199
9177,128,L4,46.794
9177,128,L5,47.973
9177,128,L6,50.689
9177,16,L1,50.082
9177,16,L2,48.844
9177,16,L3,47.649
9177,16,L4,47.798
9177,16,L5,48.144
9177,16,L6,47.543
9177,256,L1,48.947
9177,256,L2,47.701
9177,256,L3,51.717
9177,256,L4,61.170
9177,256,L5,46.838
9177,256,L6,48.623
9177,32,L1,47.671
9177,32,L2,48.483
9177,32,L3,46.845
9177,32,L4,49.391
9177,32,L5,47.860
9177,32,L6,48.889
9177,64,L1,50.893
9177,64,L2,47.557
9177,64,L3,48.004
9177,64,L4,47.467
9177,64,L5,47.680
9177,64,L6,47.816
9177,8,L1,50.003
9177,8,L2,48.971
9177,8,L3,46.169
9177,8,L4,50.509
9177,8,L5,46.613
9177,8,L6,47.947
9178,128,L1,48.123
9178,128,L2,49.264
9178,128,L3,48.163
9178,128,L4,52.318
9178,128,L5,51.623
9178,128,L6,47.558
9178,16,L1,49.456
9178,16,L2,48.961
9178,16,L3,48.024
9178,16,L4,46.545
9178,16,L5,47.450
9178,16,L6,48.889
9178,256,L1,47.918
9178,256,L2,48.073
9178,256,L3,46.715
9178,256,L4,48.711
9178,256,L5,47.134
9178,256,L6,47.446
9178,32,L1,49.607
9178,32,L2,50.993
9178,32,L3,49.213
9178,32,L4,47.877
9178,32,L5,48.577
9178,32,L6,47.819
9178,64,L1,47.774
9178,64,L2,47.735
9178,64,L3,47.679
9178,64,L4,48.423
9178,64,L5,48.921
9178,64,L6,51.849
9178,8,L1,47.793
9178,8,L2,48.246
9178,8,L3,49.165
9178,8,L4,47.085
9178,8,L5,48.052
9178,8,L6,49.420
9179,128,L1,48.174
9179,128,L2,49.688
9179,128,L3,52.550
9179,128,L4,48.882
9179,128,L5,47.382
9179,128,L6,54.954
9179,16,L1,47.390
9179,16,L2,48.480
9179,16,L3,48.968
9179,16,L4,48.379
9179,16,L5,50.447
9179,16,L6,48.699
9179,256,L1,48.633
9179,256,L2,47.438
9179,256,L3,49.072
9179,256,L4,48.559
9179,256,L5,48.445
9179,256,L6,48.009
9179,32,L1,50.322
9179,32,L2,47.892
9179,32,L3,48.968
9179,32,L4,49.102
9179,32,L5,47.401
9179,32,L6,48.399
9179,64,L1,48.830
9179,64,L2,47.171
9179,64,L3,51.839
9179,64,L4,52.800
9179,64,L5,48.810
