loop_id,tile_size,loop_order,exec_time_ms
1802,16,L3,50.319
1802,16,L4,50.180
1802,16,L5,48.203
1802,16,L6,47.928
1802,256,L1,47.413
1802,256,L2,48.127
1802,256,L3,49.234
1802,256,L4,48.366
1802,256,L5,46.784
1802,256,L6,49.022
1802,32,L1,46.778
1802,32,L2,46.652
1802,32,L3,46.381
1802,32,L4,47.508
1802,32,L5,50.427
1802,32,L6,46.892
1802,64,L1,48.143
1802,64,L2,46.449
1802,64,L3,48.249
1802,64,L4,50.105
1802,64,L5,46.425
1802,64,L6,47.440
1802,8,L1,47.368
1802,8,L2,52.500
1802,8,L3,46.776
1802,8,L4,50.810
1802,8,L5,47.680
1802,8,L6,46.836
1803,128,L1,46.846
1803,128,L2,46.824
1803,128,L3,47.920
1803,128,L4,47.601
1803,128,L5,51.998
1803,128,L6,48.001
1803,16,L1,47.022
1803,16,L2,46.701
1803,16,L3,46.701
1803,16,L4,48.608
1803,16,L5,51.462
1803,16,L6,48.953
1803,256,L1,49.270
1803,256,L2,54.628
1803,256,L3,53.423
1803,256,L4,48.103
1803,256,L5,49.215
1803,256,L6,47.272
1803,32,L1,48.121
1803,32,L2,47.300
1803,32,L3,49.248
1803,32,L4,48.561
1803,32,L5,50.163
1803,32,L6,48.244
1803,64,L1,53.741
1803,64,L2,49.966
1803,64,L3,51.016
1803,64,L4,50.633
1803,64,L5,49.173
1803,64,L6,51.036
1803,8,L1,49.702
1803,8,L2,49.006
1803,8,L3,48.603
1803,8,L4,50.165
1803,8,L5,47.714
1803,8,L6,50.468
1804,128,L1,47.625
1804,128,L2,51.065
1804,128,L3,53.530
1804,128,L4,47.557
1804,128,L5,48.177
1804,128,L6,46.897
1804,16,L1,47.870
1804,16,L2,46.914
1804,16,L3,46.401
1804,16,L4,47.514
1804,16,L5,48.803
1804,16,L6,50.339
1804,256,L1,46.416
1804,256,L2,48.602
1804,256,L3,46.862
1804,256,L4,47.021
1804,256,L5,47.038
1804,256,L6,47.495
1804,32,L1,48.257
1804,32,L2,40.620
1804,32,L3,50.628
1804,32,L4,47.047
1804,32,L5,52.961
1804,32,L6,46.875
1804,64,L1,47.392
1804,64,L2,47.502
1804,64,L3,46.620
1804,64,L4,47.346
1804,64,L5,48.495
1804,64,L6,47.406
1804,8,L1,48.241
1804,8,L2,46.604
1804,8,L3,48.631
1804,8,L4,47.295
1804,8,L5,49.569
1804,8,L6,47.255
1805,128,L1,53.846
1805,128,L2,50.568
1805,128,L3,46.747
1805,128,L4,48.318
1805,128,L5,47.205
1805,128,L6,51.588
1805,16,L1,49.222
1805,16,L2,51.573
1805,16,L3,47.910
1805,16,L4,49.413
1805,16,L5,50.847
1805,16,L6,51.689
1805,256,L1,51.976
1805,256,L2,50.625
1805,256,L3,50.876
1805,256,L4,50.096
1805,256,L5,49.413
1805,256,L6,47.063
1805,32,L1,49.547
1805,32,L2,51.995
1805,32,L3,50.698
1805,32,L4,47.949
1805,32,L5,49.349
1805,32,L6,50.885
1805,64,L1,50.047
1805,64,L2,53.740
1805,64,L3,48.073
1805,64,L4,50.146
1805,64,L5,49.418
1805,64,L6,49.968
1805,8,L1,47.970
1805,8,L2,48.772
1805,8,L3,47.469
1805,8,L4,49.254
1805,8,L5,51.889
1805,8,L6,47.332
1806,128,L1,53.898
1806,128,L2,48.938
1806,128,L3,47.501
1806,128,L4,48.965
1806,128,L5,46.561
1806,128,L6,47.651
1806,16,L1,47.099
1806,16,L2,46.912
1806,16,L3,46.675
1806,16,L4,52.012
1806,16,L5,46.934
1806,16,L6,47.548
1806,256,L1,48.289
1806,256,L2,47.075
1806,256,L3,48.330
1806,256,L4,46.799
1806,256,L5,56.768
1806,256,L6,46.836
1806,32,L1,48.648
1806,32,L2,51.113
1806,32,L3,46.312
1806,32,L4,47.866
1806,32,L5,46.858
1806,32,L6,48.918
1806,64,L1,47.132
1806,64,L2,46.906
1806,64,L3,46.733
1806,64,L4,51.398
1806,64,L5,50.870
1806,64,L6,47.387
1806,8,L1,48.109
1806,8,L2,48.298
1806,8,L3,49.936
1806,8,L4,49.017
1806,8,L5,48.956
1806,8,L6,51.738
1807,128,L1,47.076
1807,128,L2,56.165
1807,128,L3,52.806
1807,128,L4,50.463
1807,128,L5,50.684
1807,128,L6,51.349
1807,16,L1,48.694
1807,16,L2,48.901
1807,16,L3,48.361
1807,16,L4,51.903
1807,16,L5,49.534
1807,16,L6,50.556
1807,256,L1,49.217
1807,256,L2,52.536
1807,256,L3,52.036
1807,256,L4,56.392
1807,256,L5,53.642
1807,256,L6,50.684
1807,32,L1,50.009
1807,32,L2,49.016
1807,32,L3,48.206
1807,32,L4,48.216
1807,32,L5,50.399
1807,32,L6,48.592
1807,64,L1,48.050
1807,64,L2,48.564
1807,64,L3,48.117
1807,64,L4,48.639
1807,64,L5,49.985
1807,64,L6,52.690
1807,8,L1,47.365
1807,8,L2,48.215
1807,8,L3,47.513
1807,8,L4,46.609
1807,8,L5,47.001
1807,8,L6,46.104
1808,128,L1,48.633
1808,128,L2,40.232
1808,128,L3,49.271
1808,128,L4,48.577
1808,128,L5,47.452
1808,128,L6,49.198
1808,16,L1,47.166
1808,16,L2,47.883
1808,16,L3,47.119
1808,16,L4,46.740
1808,16,L5,52.040
1808,16,L6,56.188
1808,256,L1,52.014
1808,256,L2,46.840
1808,256,L3,48.757
1808,256,L4,46.806
1808,256,L5,47.416
1808,256,L6,46.545
1808,32,L1,47.452
1808,32,L2,47.274
1808,32,L3,49.724
1808,32,L4,48.671
1808,32,L5,47.192
1808,32,L6,49.763
1808,64,L1,46.601
1808,64,L2,46.698
1808,64,L3,46.636
1808,64,L4,47.181
1808,64,L5,50.860
1808,64,L6,54.325
1808,8,L1,51.299
1808,8,L2,49.268
1808,8,L3,48.605
1808,8,L4,50.082
1808,8,L5,49.238
1808,8,L6,47.907
1809,128,L1,52.120
1809,128,L2,47.741
1809,128,L3,47.630
1809,128,L4,50.999
1809,128,L5,49.418
1809,128,L6,46.629
1809,16,L1,53.382
1809,16,L2,50.726
1809,16,L3,48.099
1809,16,L4,50.834
1809,16,L5,49.186
1809,16,L6,49.286
1809,256,L1,52.689
1809,256,L2,50.632
1809,256,L3,49.302
1809,256,L4,48.881
1809,256,L5,50.867
1809,256,L6,49.078
1809,32,L1,49.203
1809,32,L2,51.631
1809,32,L3,55.458
1809,32,L4,48.946
1809,32,L5,49.540
1809,32,L6,47.659
1809,64,L1,46.868
1809,64,L2,48.279
1809,64,L3,46.995
1809,64,L4,46.974
1809,64,L5,49.052
1809,64,L6,48.828
1809,8,L1,50.802
1809,8,L2,46.828
1809,8,L3,49.972
1809,8,L4,46.915
1809,8,L5,46.683
1809,8,L6,49.117
180,128,L1,47.974
180,128,L2,47.097
180,128,L3,50.306
180,128,L4,48.504
180,128,L5,47.494
180,128,L6,47.466
180,16,L1,47.183
180,16,L2,47.235
180,16,L3,49.029
180,16,L4,47.056
180,16,L5,47.815
180,16,L6,51.037
180,256,L1,46.112
180,256,L2,47.430
180,256,L3,46.897
180,256,L4,47.199
180,256,L5,48.464
180,256,L6,47.670
180,32,L1,47.747
180,32,L2,48.916
180,32,L3,49.165
180,32,L4,46.783
180,32,L5,50.252
180,32,L6,48.736
180,64,L1,48.875
180,64,L2,51.176
180,64,L3,51.329
180,64,L4,48.504
180,64,L5,49.613
180,64,L6,48.361
180,8,L1,48.595
180,8,L2,51.506
180,8,L3,48.456
180,8,L4,50.618
180,8,L5,51.005
180,8,L6,49.881
1810,128,L1,50.032
1810,128,L2,49.612
1810,128,L3,48.009
1810,128,L4,50.005
1810,128,L5,48.447
1810,128,L6,48.384
1810,16,L1,52.690
1810,16,L2,50.150
1810,16,L3,54.567
1810,16,L4,50.870
1810,16,L5,52.314
1810,16,L6,48.615
1810,256,L1,50.378
1810,256,L2,48.267
1810,256,L3,51.192
1810,256,L4,47.713
1810,256,L5,48.598
1810,256,L6,49.892
1810,32,L1,48.270
1810,32,L2,48.288
1810,32,L3,49.506
1810,32,L4,48.685
1810,32,L5,46.940
1810,32,L6,47.518
1810,64,L1,46.779
1810,64,L2,46.408
1810,64,L3,47.078
1810,64,L4,47.418
1810,64,L5,50.624
1810,64,L6,49.013
1810,8,L1,46.900
1810,8,L2,47.957
1810,8,L3,46.069
1810,8,L4,48.740
1810,8,L5,47.227
1810,8,L6,50.585
1811,128,L1,48.646
1811,128,L2,49.881
1811,128,L3,46.599
1811,128,L4,46.704
1811,128,L5,47.976
1811,128,L6,47.903
1811,16,L1,48.066
1811,16,L2,48.076
1811,16,L3,48.755
1811,16,L4,66.877
1811,16,L5,49.772
1811,16,L6,48.562
1811,256,L1,46.523
1811,256,L2,48.639
1811,256,L3,47.231
1811,256,L4,48.482
1811,256,L5,47.074
1811,256,L6,47.962
1811,32,L1,50.509
1811,32,L2,51.055
1811,32,L3,54.464
1811,32,L4,47.748
1811,32,L5,53.457
1811,32,L6,47.830
1811,64,L1,49.749
1811,64,L2,47.510
1811,64,L3,49.496
1811,64,L4,48.982
1811,64,L5,50.272
1811,64,L6,47.912
1811,8,L1,50.680
1811,8,L2,50.002
1811,8,L3,51.218
1811,8,L4,51.952
1811,8,L5,49.331
1811,8,L6,49.646
1812,128,L1,49.017
1812,128,L2,47.956
1812,128,L3,48.603
1812,128,L4,47.973
1812,128,L5,47.652
1812,128,L6,48.157
1812,16,L1,47.883
1812,16,L2,50.251
1812,16,L3,53.803
1812,16,L4,53.859
1812,16,L5,49.479
1812,16,L6,48.608
1812,256,L1,52.117
1812,256,L2,47.067
1812,256,L3,48.472
1812,256,L4,46.593
1812,256,L5,47.915
1812,256,L6,47.322
1812,32,L1,49.994
1812,32,L2,47.887
1812,32,L3,47.822
1812,32,L4,47.421
1812,32,L5,48.093
1812,32,L6,46.863
1812,64,L1,50.252
1812,64,L2,47.515
1812,64,L3,47.665
1812,64,L4,52.426
1812,64,L5,46.553
1812,64,L6,48.717
1812,8,L1,50.145
1812,8,L2,48.266
1812,8,L3,47.594
1812,8,L4,46.926
1812,8,L5,47.143
1812,8,L6,47.313
1813,128,L1,50.803
1813,128,L2,46.309
1813,128,L3,48.789
1813,128,L4,46.802
1813,128,L5,46.794
1813,128,L6,47.296
1813,16,L1,46.472
1813,16,L2,47.990
1813,16,L3,50.295
1813,16,L4,51.845
1813,16,L5,47.091
1813,16,L6,48.154
1813,256,L1,48.825
1813,256,L2,51.100
1813,256,L3,50.240
1813,256,L4,48.499
1813,256,L5,49.669
1813,256,L6,49.748
1813,32,L1,48.646
1813,32,L2,41.982
1813,32,L3,53.405
1813,32,L4,49.872
1813,32,L5,48.015
1813,32,L6,49.021
1813,64,L1,48.199
1813,64,L2,49.267
1813,64,L3,53.201
1813,64,L4,50.374
1813,64,L5,51.362
1813,64,L6,50.952
1813,8,L1,47.687
1813,8,L2,50.658
1813,8,L3,51.342
1813,8,L4,70.805
1813,8,L5,56.428
1813,8,L6,49.886
1814,128,L1,48.776
1814,128,L2,50.613
1814,128,L3,52.591
1814,128,L4,51.172
1814,128,L5,51.221
1814,128,L6,47.708
1814,16,L1,49.374
1814,16,L2,49.347
1814,16,L3,47.005
1814,16,L4,46.753
1814,16,L5,48.446
1814,16,L6,50.256
1814,256,L1,47.134
1814,256,L2,48.995
1814,256,L3,46.664
1814,256,L4,47.371
1814,256,L5,48.815
1814,256,L6,50.807
1814,32,L1,46.975
1814,32,L2,50.732
1814,32,L3,50.077
1814,32,L4,46.637
1814,32,L5,49.387
1814,32,L6,46.806
1814,64,L1,46.614
1814,64,L2,49.239
1814,64,L3,47.061
1814,64,L4,48.114
1814,64,L5,48.634
1814,64,L6,51.150
1814,8,L1,48.051
1814,8,L2,46.551
1814,8,L3,49.023
1814,8,L4,47.480
1814,8,L5,46.360
1814,8,L6,47.243
1815,128,L1,48.036
1815,128,L2,50.759
1815,128,L3,48.051
1815,128,L4,48.146
1815,128,L5,46.597
1815,128,L6,48.135
1815,16,L1,49.202
1815,16,L2,49.917
1815,16,L3,48.666
1815,16,L4,50.422
1815,16,L5,48.737
1815,16,L6,51.493
1815,256,L1,51.120
1815,256,L2,50.762
1815,256,L3,49.590
1815,256,L4,47.506
1815,256,L5,49.059
1815,256,L6,49.144
1815,32,L1,50.203
1815,32,L2,49.697
1815,32,L3,51.438
1815,32,L4,50.574
1815,32,L5,48.271
1815,32,L6,52.391
1815,64,L1,48.361
1815,64,L2,51.946
1815,64,L3,53.415
1815,64,L4,53.176
1815,64,L5,49.753
1815,64,L6,52.013
1815,8,L1,50.772
1815,8,L2,52.623
1815,8,L3,50.144
1815,8,L4,49.091
1815,8,L5,59.096
1815,8,L6,47.170
1816,128,L1,48.782
1816,128,L2,48.452
1816,128,L3,47.239
1816,128,L4,48.529
1816,128,L5,48.700
1816,128,L6,46.597
1816,16,L1,46.955
1816,16,L2,47.831
1816,16,L3,47.380
1816,16,L4,47.734
1816,16,L5,47.290
1816,16,L6,49.418
1816,256,L1,49.200
1816,256,L2,46.568
1816,256,L3,46.976
1816,256,L4,47.366
1816,256,L5,46.800
1816,256,L6,47.393
1816,32,L1,50.953
1816,32,L2,46.406
1816,32,L3,66.056
1816,32,L4,49.651
1816,32,L5,47.060
1816,32,L6,48.614
1816,64,L1,47.083
1816,64,L2,47.987
1816,64,L3,46.429
1816,64,L4,48.960
1816,64,L5,47.045
1816,64,L6,50.553
1816,8,L1,50.321
1816,8,L2,47.008
1816,8,L3,47.804
1816,8,L4,47.397
1816,8,L5,47.433
1816,8,L6,47.811
1817,128,L1,49.030
1817,128,L2,47.094
1817,128,L3,48.820
1817,128,L4,54.024
1817,128,L5,51.173
1817,128,L6,49.358
1817,16,L1,48.356
1817,16,L2,52.386
1817,16,L3,49.355
1817,16,L4,51.749
1817,16,L5,49.239
1817,16,L6,49.486
1817,256,L1,48.859
1817,256,L2,48.285
1817,256,L3,50.479
1817,256,L4,49.954
1817,256,L5,49.768
1817,256,L6,52.005
1817,32,L1,55.780
1817,32,L2,47.920
1817,32,L3,49.931
1817,32,L4,48.576
1817,32,L5,48.076
1817,32,L6,51.104
1817,64,L1,48.534
1817,64,L2,49.279
1817,64,L3,49.846
1817,64,L4,49.337
1817,64,L5,48.808
1817,64,L6,50.934
1817,8,L1,55.900
1817,8,L2,51.262
1817,8,L3,47.041
1817,8,L4,47.008
1817,8,L5,47.010
1817,8,L6,47.646
1818,128,L1,47.807
1818,128,L2,46.771
1818,128,L3,47.749
1818,128,L4,47.483
1818,128,L5,52.399
1818,128,L6,46.633
1818,16,L1,46.385
1818,16,L2,47.303
1818,16,L3,46.854
1818,16,L4,46.666
1818,16,L5,46.890
1818,16,L6,48.739
1818,256,L1,50.643
1818,256,L2,48.022
1818,256,L3,49.495
1818,256,L4,46.685
1818,256,L5,47.865
1818,256,L6,49.081
1818,32,L1,48.663
1818,32,L2,48.060
1818,32,L3,46.438
1818,32,L4,49.510
1818,32,L5,48.189
1818,32,L6,49.401
1818,64,L1,47.767
1818,64,L2,55.989
1818,64,L3,47.363
1818,64,L4,47.104
1818,64,L5,47.247
1818,64,L6,46.825
1818,8,L1,50.048
1818,8,L2,51.072
1818,8,L3,51.673
1818,8,L4,47.587
1818,8,L5,50.347
1818,8,L6,50.472
1819,128,L1,49.770
1819,128,L2,47.917
1819,128,L3,48.509
1819,128,L4,49.691
1819,128,L5,48.257
1819,128,L6,71.470
1819,16,L1,52.402
1819,16,L2,52.195
1819,16,L3,49.440
1819,16,L4,51.934
1819,16,L5,50.990
1819,16,L6,48.075
1819,256,L1,49.582
1819,256,L2,49.306
1819,256,L3,49.706
1819,256,L4,48.466
1819,256,L5,47.868
1819,256,L6,49.495
1819,32,L1,44.841
1819,32,L2,51.493
1819,32,L3,51.503
1819,32,L4,48.830
1819,32,L5,48.900
1819,32,L6,48.830
1819,64,L1,49.858
1819,64,L2,50.748
1819,64,L3,47.554
1819,64,L4,50.332
1819,64,L5,47.164
1819,64,L6,47.401
1819,8,L1,49.388
1819,8,L2,46.955
1819,8,L3,49.160
1819,8,L4,46.675
1819,8,L5,48.316
1819,8,L6,46.352
181,128,L1,46.469
181,128,L2,47.373
181,128,L3,49.605
181,128,L4,49.495
181,128,L5,46.792
181,128,L6,48.022
181,16,L1,46.341
181,16,L2,48.830
181,16,L3,47.639
181,16,L4,47.014
181,16,L5,49.009
181,16,L6,48.049
181,256,L1,50.596
181,256,L2,46.494
181,256,L3,48.053
181,256,L4,46.928
181,256,L5,47.404
181,256,L6,46.455
181,32,L1,47.074
181,32,L2,46.807
181,32,L3,48.982
181,32,L4,46.752
181,32,L5,46.801
181,32,L6,47.016
181,64,L1,47.803
181,64,L2,48.373
181,64,L3,50.881
181,64,L4,47.995
181,64,L5,48.216
181,64,L6,68.135
181,8,L1,49.335
181,8,L2,52.473
181,8,L3,50.102
181,8,L4,51.082
181,8,L5,48.629
181,8,L6,49.079
1820,128,L1,49.182
1820,128,L2,48.826
1820,128,L3,48.309
1820,128,L4,47.618
1820,128,L5,49.971
1820,128,L6,50.637
1820,16,L1,57.821
1820,16,L2,51.398
1820,16,L3,51.059
1820,16,L4,49.010
1820,16,L5,49.209
1820,16,L6,49.963
1820,256,L1,50.333
1820,256,L2,48.333
1820,256,L3,51.635
1820,256,L4,49.548
1820,256,L5,49.492
1820,256,L6,48.150
1820,32,L1,48.706
1820,32,L2,53.960
1820,32,L3,53.594
1820,32,L4,48.508
1820,32,L5,45.914
1820,32,L6,46.719
1820,64,L1,48.829
1820,64,L2,48.027
1820,64,L3,52.780
1820,64,L4,48.459
1820,64,L5,47.793
1820,64,L6,49.552
1820,8,L1,47.376
1820,8,L2,47.046
1820,8,L3,46.941
1820,8,L4,47.588
1820,8,L5,47.958
1820,8,L6,48.762
1821,128,L1,47.636
1821,128,L2,51.334
1821,128,L3,49.683
1821,128,L4,49.868
1821,128,L5,47.481
1821,128,L6,48.199
1821,16,L1,47.132
1821,16,L2,48.756
1821,16,L3,48.637
1821,16,L4,46.516
1821,16,L5,48.532
1821,16,L6,49.763
1821,256,L1,46.750
1821,256,L2,48.971
1821,256,L3,47.690
1821,256,L4,48.233
1821,256,L5,46.240
1821,256,L6,46.740
1821,32,L1,47.298
1821,32,L2,49.430
1821,32,L3,52.905
1821,32,L4,50.775
1821,32,L5,49.099
1821,32,L6,47.801
1821,64,L1,49.742
1821,64,L2,48.093
1821,64,L3,50.174
1821,64,L4,49.167
1821,64,L5,50.607
1821,64,L6,49.684
1821,8,L1,51.475
1821,8,L2,49.482
1821,8,L3,50.484
1821,8,L4,52.415
1821,8,L5,48.664
1821,8,L6,48.704
1822,128,L1,47.799
1822,128,L2,52.107
1822,128,L3,50.891
1822,128,L4,49.832
1822,128,L5,52.408
1822,128,L6,49.034
1822,16,L1,50.596
1822,16,L2,53.535
1822,16,L3,52.926
1822,16,L4,53.348
1822,16,L5,52.094
1822,16,L6,50.717
1822,256,L1,48.405
1822,256,L2,48.849
1822,256,L3,47.945
1822,256,L4,48.558
1822,256,L5,48.510
1822,256,L6,47.699
1822,32,L1,47.814
1822,32,L2,50.685
1822,32,L3,48.354
1822,32,L4,46.768
1822,32,L5,47.796
1822,32,L6,46.479
1822,64,L1,47.675
1822,64,L2,47.604
1822,64,L3,48.314
1822,64,L4,47.625
1822,64,L5,49.863
1822,64,L6,48.254
1822,8,L1,46.992
1822,8,L2,49.660
1822,8,L3,48.648
1822,8,L4,48.532
1822,8,L5,47.018
1822,8,L6,47.504
1823,128,L1,49.450
1823,128,L2,48.909
1823,128,L3,49.372
1823,128,L4,49.074
1823,128,L5,48.369
1823,128,L6,46.430
1823,16,L1,48.812
1823,16,L2,47.172
1823,16,L3,47.761
1823,16,L4,48.385
1823,16,L5,49.623
1823,16,L6,47.859
1823,256,L1,48.168
1823,256,L2,48.699
1823,256,L3,49.182
1823,256,L4,48.988
1823,256,L5,49.964
1823,256,L6,48.391
1823,32,L1,47.365
1823,32,L2,50.846
1823,32,L3,56.275
1823,32,L4,53.365
1823,32,L5,51.642
1823,32,L6,48.691
1823,64,L1,50.235
1823,64,L2,47.732
1823,64,L3,48.472
1823,64,L4,48.147
1823,64,L5,52.819
1823,64,L6,47.679
1823,8,L1,51.379
1823,8,L2,48.084
1823,8,L3,49.221
1823,8,L4,53.899
1823,8,L5,52.179
1823,8,L6,47.461
1824,128,L1,50.739
1824,128,L2,57.273
1824,128,L3,51.290
1824,128,L4,49.018
1824,128,L5,52.300
1824,128,L6,50.568
1824,16,L1,50.678
1824,16,L2,47.345
1824,16,L3,49.342
1824,16,L4,47.995
1824,16,L5,50.222
1824,16,L6,48.688
1824,256,L1,49.148
1824,256,L2,50.586
1824,256,L3,47.084
1824,256,L4,48.102
1824,256,L5,49.065
1824,256,L6,51.546
1824,32,L1,46.565
1824,32,L2,48.923
1824,32,L3,47.096
1824,32,L4,49.111
1824,32,L5,50.685
1824,32,L6,50.150
1824,64,L1,48.880
1824,64,L2,47.212
1824,64,L3,48.533
1824,64,L4,49.829
1824,64,L5,47.057
1824,64,L6,51.639
1824,8,L1,48.533
1824,8,L2,48.867
1824,8,L3,51.618
1824,8,L4,54.896
1824,8,L5,53.278
1824,8,L6,50.714
1825,128,L1,52.132
1825,128,L2,51.946
1825,128,L3,50.742
1825,128,L4,49.843
1825,128,L5,49.100
1825,128,L6,47.100
1825,16,L1,48.187
1825,16,L2,47.601
1825,16,L3,48.580
1825,16,L4,48.333
1825,16,L5,50.437
1825,16,L6,52.797
1825,256,L1,49.344
1825,256,L2,49.178
1825,256,L3,49.347
1825,256,L4,49.173
1825,256,L5,49.683
1825,256,L6,50.976
1825,32,L1,47.705
1825,32,L2,51.515
1825,32,L3,47.533
1825,32,L4,48.859
1825,32,L5,52.011
1825,32,L6,48.574
1825,64,L1,55.365
1825,64,L2,51.789
1825,64,L3,50.890
1825,64,L4,51.022
1825,64,L5,48.709
1825,64,L6,49.103
1825,8,L1,50.230
1825,8,L2,48.901
1825,8,L3,50.046
1825,8,L4,50.780
1825,8,L5,50.656
1825,8,L6,52.377
1826,128,L1,51.821
1826,128,L2,51.770
1826,128,L3,52.772
1826,128,L4,47.823
1826,128,L5,49.464
1826,128,L6,48.175
1826,16,L1,48.300
1826,16,L2,48.055
1826,16,L3,48.094
1826,16,L4,46.872
1826,16,L5,47.185
1826,16,L6,50.581
1826,256,L1,48.248
1826,256,L2,47.085
1826,256,L3,51.917
1826,256,L4,48.540
1826,256,L5,46.535
1826,256,L6,48.337
1826,32,L1,46.600
1826,32,L2,50.919
1826,32,L3,52.660
1826,32,L4,50.066
1826,32,L5,46.919
1826,32,L6,46.796
1826,64,L1,48.370
1826,64,L2,46.588
1826,64,L3,46.900
1826,64,L4,48.853
1826,64,L5,46.616
1826,64,L6,48.059
1826,8,L1,51.020
1826,8,L2,46.815
1826,8,L3,47.026
1826,8,L4,48.126
1826,8,L5,47.576
1826,8,L6,47.915
1827,128,L1,46.293
1827,128,L2,48.805
1827,128,L3,49.074
1827,128,L4,50.396
1827,128,L5,49.664
1827,128,L6,48.383
1827,16,L1,49.232
1827,16,L2,49.273
1827,16,L3,47.781
1827,16,L4,47.774
1827,16,L5,50.508
1827,16,L6,47.454
1827,256,L1,49.788
1827,256,L2,49.346
1827,256,L3,53.337
1827,256,L4,52.011
1827,256,L5,48.347
1827,256,L6,49.621
1827,32,L1,49.580
1827,32,L2,49.451
1827,32,L3,49.700
1827,32,L4,48.799
1827,32,L5,48.683
1827,32,L6,48.393
1827,64,L1,48.367
1827,64,L2,49.105
1827,64,L3,51.806
1827,64,L4,51.571
1827,64,L5,50.230
1827,64,L6,48.057
1827,8,L1,50.293
1827,8,L2,48.734
1827,8,L3,49.873
1827,8,L4,49.428
1827,8,L5,47.008
1827,8,L6,47.257
1828,128,L1,47.045
1828,128,L2,47.811
1828,128,L3,48.238
1828,128,L4,49.123
1828,128,L5,48.366
1828,128,L6,46.954
1828,16,L1,47.615
1828,16,L2,47.090
1828,16,L3,47.779
1828,16,L4,47.712
1828,16,L5,53.406
1828,16,L6,48.261
1828,256,L1,47.931
1828,256,L2,46.585
1828,256,L3,47.403
1828,256,L4,49.386
1828,256,L5,46.133
1828,256,L6,47.447
1828,32,L1,48.336
1828,32,L2,50.381
1828,32,L3,49.056
1828,32,L4,48.072
1828,32,L5,47.550
1828,32,L6,47.002
1828,64,L1,50.313
1828,64,L2,47.090
1828,64,L3,48.736
1828,64,L4,50.035
1828,64,L5,48.873
1828,64,L6,47.620
1828,8,L1,46.636
1828,8,L2,48.338
1828,8,L3,46.497
1828,8,L4,48.368
1828,8,L5,48.052
1828,8,L6,50.805
1829,128,L1,50.325
1829,128,L2,51.289
1829,128,L3,54.127
1829,128,L4,48.851
1829,128,L5,49.014
1829,128,L6,48.511
1829,16,L1,49.716
1829,16,L2,48.318
1829,16,L3,49.867
1829,16,L4,49.044
1829,16,L5,49.968
1829,16,L6,48.136
1829,256,L1,48.917
1829,256,L2,53.130
1829,256,L3,49.715
1829,256,L4,53.121
1829,256,L5,49.372
1829,256,L6,50.005
1829,32,L1,47.923
1829,32,L2,48.203
1829,32,L3,49.795
1829,32,L4,47.439
1829,32,L5,48.489
1829,32,L6,48.886
1829,64,L1,50.308
1829,64,L2,48.338
1829,64,L3,53.802
1829,64,L4,54.059
1829,64,L5,48.712
1829,64,L6,47.012
1829,8,L1,46.481
1829,8,L2,47.569
1829,8,L3,47.357
1829,8,L4,47.618
1829,8,L5,47.066
1829,8,L6,51.520
182,128,L1,50.531
182,128,L2,46.272
182,128,L3,48.941
182,128,L4,47.989
182,128,L5,48.649
182,128,L6,47.106
182,16,L1,48.041
182,16,L2,48.713
182,16,L3,52.100
182,16,L4,43.348
182,16,L5,48.090
182,16,L6,48.182
182,256,L1,49.816
182,256,L2,48.846
182,256,L3,47.307
182,256,L4,46.001
182,256,L5,47.613
182,256,L6,49.406
182,32,L1,49.707
182,32,L2,48.443
182,32,L3,47.832
182,32,L4,46.656
182,32,L5,48.485
182,32,L6,47.427
182,64,L1,46.935
182,64,L2,47.573
182,64,L3,47.581
182,64,L4,54.089
182,64,L5,53.209
182,64,L6,50.124
182,8,L1,49.457
182,8,L2,49.500
182,8,L3,48.083
182,8,L4,47.604
182,8,L5,48.151
182,8,L6,49.790
1830,128,L1,48.418
1830,128,L2,48.002
1830,128,L3,48.971
1830,128,L4,52.106
1830,128,L5,51.791
1830,128,L6,49.593
1830,16,L1,49.000
1830,16,L2,50.711
1830,16,L3,49.717
1830,16,L4,46.352
1830,16,L5,48.225
1830,16,L6,48.065
1830,256,L1,47.872
1830,256,L2,50.500
1830,256,L3,49.220
1830,256,L4,50.951
1830,256,L5,52.523
1830,256,L6,51.569
1830,32,L1,48.275
1830,32,L2,49.745
1830,32,L3,52.357
1830,32,L4,50.483
1830,32,L5,47.692
1830,32,L6,47.006
1830,64,L1,48.191
1830,64,L2,48.379
1830,64,L3,47.103
1830,64,L4,50.499
1830,64,L5,48.078
1830,64,L6,48.414
1830,8,L1,47.047
1830,8,L2,48.396
1830,8,L3,47.351
1830,8,L4,47.048
1830,8,L5,47.609
1830,8,L6,48.637
1831,128,L1,50.863
1831,128,L2,48.274
1831,128,L3,48.546
1831,128,L4,46.895
1831,128,L5,48.247
1831,128,L6,47.412
1831,16,L1,46.623
1831,16,L2,46.580
1831,16,L3,48.130
1831,16,L4,50.644
1831,16,L5,47.210
1831,16,L6,46.360
1831,256,L1,46.938
1831,256,L2,47.274
1831,256,L3,47.916
1831,256,L4,50.392
1831,256,L5,47.157
1831,256,L6,47.656
1831,32,L1,50.433
1831,32,L2,46.888
1831,32,L3,46.260
1831,32,L4,48.130
1831,32,L5,47.909
1831,32,L6,48.351
1831,64,L1,47.946
1831,64,L2,52.224
1831,64,L3,48.005
1831,64,L4,50.395
1831,64,L5,49.248
