loop_id,tile_size,loop_order,exec_time_ms
5564,64,L6,51.598
5564,8,L1,51.650
5564,8,L2,48.090
5564,8,L3,49.853
5564,8,L4,48.027
5564,8,L5,49.277
5564,8,L6,51.284
5565,128,L1,45.758
5565,128,L2,52.165
5565,128,L3,51.308
5565,128,L4,52.450
5565,128,L5,51.910
5565,128,L6,47.817
5565,16,L1,50.114
5565,16,L2,53.734
5565,16,L3,48.969
5565,16,L4,48.405
5565,16,L5,52.655
5565,16,L6,52.953
5565,256,L1,52.141
5565,256,L2,49.672
5565,256,L3,53.785
5565,256,L4,47.108
5565,256,L5,50.074
5565,256,L6,49.497
5565,32,L1,48.293
5565,32,L2,52.225
5565,32,L3,46.080
5565,32,L4,48.486
5565,32,L5,49.481
5565,32,L6,49.692
5565,64,L1,50.484
5565,64,L2,51.064
5565,64,L3,46.117
5565,64,L4,45.187
5565,64,L5,54.100
5565,64,L6,54.788
5565,8,L1,49.776
5565,8,L2,50.134
5565,8,L3,48.414
5565,8,L4,50.154
5565,8,L5,51.548
5565,8,L6,58.105
5566,128,L1,48.098
5566,128,L2,50.076
5566,128,L3,49.532
5566,128,L4,50.587
5566,128,L5,47.186
5566,128,L6,47.879
5566,16,L1,50.132
5566,16,L2,50.769
5566,16,L3,52.080
5566,16,L4,47.907
5566,16,L5,50.192
5566,16,L6,55.724
5566,256,L1,51.771
5566,256,L2,47.585
5566,256,L3,46.061
5566,256,L4,49.415
5566,256,L5,52.307
5566,256,L6,47.388
5566,32,L1,46.842
5566,32,L2,49.687
5566,32,L3,51.657
5566,32,L4,50.629
5566,32,L5,52.440
5566,32,L6,45.897
5566,64,L1,50.284
5566,64,L2,49.969
5566,64,L3,52.195
5566,64,L4,49.426
5566,64,L5,51.685
5566,64,L6,53.521
5566,8,L1,53.665
5566,8,L2,46.993
5566,8,L3,49.325
5566,8,L4,48.545
5566,8,L5,48.703
5566,8,L6,50.864
5567,128,L1,49.121
5567,128,L2,48.631
5567,128,L3,45.624
5567,128,L4,52.129
5567,128,L5,49.558
5567,128,L6,48.015
5567,16,L1,47.570
5567,16,L2,55.467
5567,16,L3,50.896
5567,16,L4,53.560
5567,16,L5,50.442
5567,16,L6,50.932
5567,256,L1,51.190
5567,256,L2,51.651
5567,256,L3,51.151
5567,256,L4,50.355
5567,256,L5,50.267
5567,256,L6,46.653
5567,32,L1,47.182
5567,32,L2,47.075
5567,32,L3,50.207
5567,32,L4,48.799
5567,32,L5,50.511
5567,32,L6,49.351
5567,64,L1,46.837
5567,64,L2,50.305
5567,64,L3,47.604
5567,64,L4,52.532
5567,64,L5,49.910
5567,64,L6,51.546
5567,8,L1,53.074
5567,8,L2,48.841
5567,8,L3,47.070
5567,8,L4,55.191
5567,8,L5,53.434
5567,8,L6,46.946
5568,128,L1,49.533
5568,128,L2,46.845
5568,128,L3,49.337
5568,128,L4,46.110
5568,128,L5,49.294
5568,128,L6,50.835
5568,16,L1,49.149
5568,16,L2,50.001
5568,16,L3,50.882
5568,16,L4,52.946
5568,16,L5,55.503
5568,16,L6,49.596
5568,256,L1,51.643
5568,256,L2,48.358
5568,256,L3,48.529
5568,256,L4,50.014
5568,256,L5,47.205
5568,256,L6,49.618
5568,32,L1,52.676
5568,32,L2,50.350
5568,32,L3,48.090
5568,32,L4,49.578
5568,32,L5,47.058
5568,32,L6,49.039
5568,64,L1,50.304
5568,64,L2,53.963
5568,64,L3,55.796
5568,64,L4,51.944
5568,64,L5,50.846
5568,64,L6,48.313
5568,8,L1,47.661
5568,8,L2,49.720
5568,8,L3,51.487
5568,8,L4,46.724
5568,8,L5,51.397
5568,8,L6,48.151
5569,128,L1,50.132
5569,128,L2,46.901
5569,128,L3,50.439
5569,128,L4,54.684
5569,128,L5,49.285
5569,128,L6,50.212
5569,16,L1,49.197
5569,16,L2,53.488
5569,16,L3,52.671
5569,16,L4,49.898
5569,16,L5,46.822
5569,16,L6,49.967
5569,256,L1,46.080
5569,256,L2,50.864
5569,256,L3,53.145
5569,256,L4,48.747
5569,256,L5,50.389
5569,256,L6,49.404
5569,32,L1,48.486
5569,32,L2,49.241
5569,32,L3,49.742
5569,32,L4,48.354
5569,32,L5,52.238
5569,32,L6,55.237
5569,64,L1,51.596
5569,64,L2,45.916
5569,64,L3,47.195
5569,64,L4,50.911
5569,64,L5,48.449
5569,64,L6,52.238
5569,8,L1,52.348
5569,8,L2,50.823
5569,8,L3,46.966
5569,8,L4,51.532
5569,8,L5,47.668
5569,8,L6,51.710
556,128,L1,48.688
556,128,L2,53.615
556,128,L3,50.363
556,128,L4,50.450
556,128,L5,54.224
556,128,L6,50.099
556,16,L1,50.812
556,16,L2,46.462
556,16,L3,49.164
556,16,L4,47.082
556,16,L5,50.035
556,16,L6,47.145
556,256,L1,51.250
556,256,L2,49.751
556,256,L3,52.287
556,256,L4,47.978
556,256,L5,46.965
556,256,L6,49.598
556,32,L1,49.531
556,32,L2,52.185
556,32,L3,50.897
556,32,L4,47.365
556,32,L5,50.085
556,32,L6,51.850
556,64,L1,46.679
556,64,L2,52.134
556,64,L3,51.433
556,64,L4,46.424
556,64,L5,46.894
556,64,L6,51.127
556,8,L1,51.280
556,8,L2,47.140
556,8,L3,54.958
556,8,L4,51.151
556,8,L5,58.530
556,8,L6,53.069
5570,128,L1,47.886
5570,128,L2,55.640
5570,128,L3,52.819
5570,128,L4,46.784
5570,128,L5,53.414
5570,128,L6,49.260
5570,16,L1,51.487
5570,16,L2,49.188
5570,16,L3,50.017
5570,16,L4,47.713
5570,16,L5,50.288
5570,16,L6,53.475
5570,256,L1,46.324
5570,256,L2,50.256
5570,256,L3,52.342
5570,256,L4,49.148
5570,256,L5,51.976
5570,256,L6,50.366
5570,32,L1,52.335
5570,32,L2,55.359
5570,32,L3,48.467
5570,32,L4,47.325
5570,32,L5,52.086
5570,32,L6,47.584
5570,64,L1,52.418
5570,64,L2,51.170
5570,64,L3,48.748
5570,64,L4,46.983
5570,64,L5,48.150
5570,64,L6,52.550
5570,8,L1,55.432
5570,8,L2,52.224
5570,8,L3,50.434
5570,8,L4,50.032
5570,8,L5,52.145
5570,8,L6,48.871
5571,128,L1,52.220
5571,128,L2,53.108
5571,128,L3,51.516
5571,128,L4,48.498
5571,128,L5,50.270
5571,128,L6,50.327
5571,16,L1,47.161
5571,16,L2,47.140
5571,16,L3,49.600
5571,16,L4,46.784
5571,16,L5,48.611
5571,16,L6,48.728
5571,256,L1,50.643
5571,256,L2,47.094
5571,256,L3,51.358
5571,256,L4,52.286
5571,256,L5,53.732
5571,256,L6,47.651
5571,32,L1,51.061
5571,32,L2,50.872
5571,32,L3,48.537
5571,32,L4,56.019
5571,32,L5,52.043
5571,32,L6,50.956
5571,64,L1,49.802
5571,64,L2,52.283
5571,64,L3,47.266
5571,64,L4,51.792
5571,64,L5,49.280
5571,64,L6,50.516
5571,8,L1,49.113
5571,8,L2,49.030
5571,8,L3,49.992
5571,8,L4,46.653
5571,8,L5,54.325
5571,8,L6,53.574
5572,128,L1,57.459
5572,128,L2,47.509
5572,128,L3,49.381
5572,128,L4,50.290
5572,128,L5,51.099
5572,128,L6,48.171
5572,16,L1,49.809
5572,16,L2,47.636
5572,16,L3,49.874
5572,16,L4,47.058
5572,16,L5,47.699
5572,16,L6,48.972
5572,256,L1,50.723
5572,256,L2,50.078
5572,256,L3,50.550
5572,256,L4,45.816
5572,256,L5,52.583
5572,256,L6,54.282
5572,32,L1,49.817
5572,32,L2,46.502
5572,32,L3,53.306
5572,32,L4,48.620
5572,32,L5,48.693
5572,32,L6,49.331
5572,64,L1,53.410
5572,64,L2,47.381
5572,64,L3,51.597
5572,64,L4,49.167
5572,64,L5,47.894
5572,64,L6,49.418
5572,8,L1,50.577
5572,8,L2,49.620
5572,8,L3,48.047
5572,8,L4,47.176
5572,8,L5,52.629
5572,8,L6,56.463
5573,128,L1,53.974
5573,128,L2,52.721
5573,128,L3,62.876
5573,128,L4,54.821
5573,128,L5,45.731
5573,128,L6,48.615
5573,16,L1,51.736
5573,16,L2,47.228
5573,16,L3,47.244
5573,16,L4,51.148
5573,16,L5,48.848
5573,16,L6,49.004
5573,256,L1,47.120
5573,256,L2,50.197
5573,256,L3,48.015
5573,256,L4,51.952
5573,256,L5,54.853
5573,256,L6,49.288
5573,32,L1,48.951
5573,32,L2,47.652
5573,32,L3,53.521
5573,32,L4,49.051
5573,32,L5,46.732
5573,32,L6,50.156
5573,64,L1,52.089
5573,64,L2,50.165
5573,64,L3,46.902
5573,64,L4,48.289
5573,64,L5,48.071
5573,64,L6,49.903
5573,8,L1,47.401
5573,8,L2,53.346
5573,8,L3,53.011
5573,8,L4,50.890
5573,8,L5,49.808
5573,8,L6,49.412
5574,128,L1,51.895
5574,128,L2,53.630
5574,128,L3,49.217
5574,128,L4,46.823
5574,128,L5,51.961
5574,128,L6,49.856
5574,16,L1,51.957
5574,16,L2,47.737
5574,16,L3,49.409
5574,16,L4,48.804
5574,16,L5,50.799
5574,16,L6,50.007
5574,256,L1,46.052
5574,256,L2,49.772
5574,256,L3,52.016
5574,256,L4,49.044
5574,256,L5,53.289
5574,256,L6,57.857
5574,32,L1,47.535
5574,32,L2,48.899
5574,32,L3,50.369
5574,32,L4,49.809
5574,32,L5,50.679
5574,32,L6,50.459
5574,64,L1,49.849
5574,64,L2,46.611
5574,64,L3,46.058
5574,64,L4,49.073
5574,64,L5,47.838
5574,64,L6,49.324
5574,8,L1,51.562
5574,8,L2,47.796
5574,8,L3,52.358
5574,8,L4,52.279
5574,8,L5,53.647
5574,8,L6,47.697
5575,128,L1,51.275
5575,128,L2,48.081
5575,128,L3,47.789
5575,128,L4,50.503
5575,128,L5,50.504
5575,128,L6,51.706
5575,16,L1,49.875
5575,16,L2,48.061
5575,16,L3,49.893
5575,16,L4,50.017
5575,16,L5,52.421
5575,16,L6,52.366
5575,256,L1,52.420
5575,256,L2,51.445
5575,256,L3,52.241
5575,256,L4,51.103
5575,256,L5,53.943
5575,256,L6,53.618
5575,32,L1,52.309
5575,32,L2,46.370
5575,32,L3,50.974
5575,32,L4,50.477
5575,32,L5,47.493
5575,32,L6,50.479
5575,64,L1,47.140
5575,64,L2,52.158
5575,64,L3,49.589
5575,64,L4,49.029
5575,64,L5,46.818
5575,64,L6,52.703
5575,8,L1,51.280
5575,8,L2,48.256
5575,8,L3,50.674
5575,8,L4,53.069
5575,8,L5,50.678
5575,8,L6,47.942
5576,128,L1,49.666
5576,128,L2,46.301
5576,128,L3,49.712
5576,128,L4,46.781
5576,128,L5,47.612
5576,128,L6,46.916
5576,16,L1,50.610
5576,16,L2,48.923
5576,16,L3,47.611
5576,16,L4,54.808
5576,16,L5,50.735
5576,16,L6,48.770
5576,256,L1,52.281
5576,256,L2,54.548
5576,256,L3,54.713
5576,256,L4,50.231
5576,256,L5,50.639
5576,256,L6,48.596
5576,32,L1,47.984
5576,32,L2,47.836
5576,32,L3,47.555
5576,32,L4,49.185
5576,32,L5,48.558
5576,32,L6,52.587
5576,64,L1,49.226
5576,64,L2,45.946
5576,64,L3,50.340
5576,64,L4,52.218
5576,64,L5,50.357
5576,64,L6,49.659
5576,8,L1,55.780
5576,8,L2,49.352
5576,8,L3,53.311
5576,8,L4,47.706
5576,8,L5,47.583
5576,8,L6,48.598
5577,128,L1,53.191
5577,128,L2,46.366
5577,128,L3,46.528
5577,128,L4,51.659
5577,128,L5,51.029
5577,128,L6,50.628
5577,16,L1,50.700
5577,16,L2,50.995
5577,16,L3,50.535
5577,16,L4,49.896
5577,16,L5,52.076
5577,16,L6,50.409
5577,256,L1,56.299
5577,256,L2,49.989
5577,256,L3,52.446
5577,256,L4,47.419
5577,256,L5,48.353
5577,256,L6,46.624
5577,32,L1,50.515
5577,32,L2,49.219
5577,32,L3,52.427
5577,32,L4,50.762
5577,32,L5,48.899
5577,32,L6,48.976
5577,64,L1,50.992
5577,64,L2,51.313
5577,64,L3,46.840
5577,64,L4,51.699
5577,64,L5,52.014
5577,64,L6,47.687
5577,8,L1,47.374
5577,8,L2,52.971
5577,8,L3,46.843
5577,8,L4,53.947
5577,8,L5,46.122
5577,8,L6,49.505
5578,128,L1,51.284
5578,128,L2,49.756
5578,128,L3,52.522
5578,128,L4,48.704
5578,128,L5,53.934
5578,128,L6,46.910
5578,16,L1,51.520
5578,16,L2,50.622
5578,16,L3,54.785
5578,16,L4,50.428
5578,16,L5,48.430
5578,16,L6,51.266
5578,256,L1,48.046
5578,256,L2,48.021
5578,256,L3,46.264
5578,256,L4,47.722
5578,256,L5,48.915
5578,256,L6,49.126
5578,32,L1,49.307
5578,32,L2,53.100
5578,32,L3,46.443
5578,32,L4,54.745
5578,32,L5,48.840
5578,32,L6,50.955
5578,64,L1,62.688
5578,64,L2,54.478
5578,64,L3,49.677
5578,64,L4,48.605
5578,64,L5,49.283
5578,64,L6,49.918
5578,8,L1,51.141
5578,8,L2,51.560
5578,8,L3,46.857
5578,8,L4,50.343
5578,8,L5,53.216
5578,8,L6,48.206
5579,128,L1,50.677
5579,128,L2,46.925
5579,128,L3,53.998
5579,128,L4,54.228
5579,128,L5,50.589
5579,128,L6,50.441
5579,16,L1,68.750
5579,16,L2,49.706
5579,16,L3,51.061
5579,16,L4,52.752
5579,16,L5,45.857
5579,16,L6,48.247
5579,256,L1,48.728
5579,256,L2,51.527
5579,256,L3,49.569
5579,256,L4,50.599
5579,256,L5,49.544
5579,256,L6,47.552
5579,32,L1,46.464
5579,32,L2,51.262
5579,32,L3,47.886
5579,32,L4,46.891
5579,32,L5,55.226
5579,32,L6,56.415
5579,64,L1,52.715
5579,64,L2,49.216
5579,64,L3,48.222
5579,64,L4,49.695
5579,64,L5,47.857
5579,64,L6,49.192
5579,8,L1,46.758
5579,8,L2,49.116
5579,8,L3,49.398
5579,8,L4,48.808
5579,8,L5,51.611
5579,8,L6,47.272
557,128,L1,52.682
557,128,L2,50.159
557,128,L3,50.790
557,128,L4,46.917
557,128,L5,48.570
557,128,L6,49.036
557,16,L1,52.099
557,16,L2,49.968
557,16,L3,50.344
557,16,L4,52.219
557,16,L5,46.984
557,16,L6,47.916
557,256,L1,50.837
557,256,L2,49.708
557,256,L3,50.424
557,256,L4,53.125
557,256,L5,51.859
557,256,L6,54.381
557,32,L1,47.281
557,32,L2,51.875
557,32,L3,48.636
557,32,L4,47.980
557,32,L5,50.713
557,32,L6,52.167
557,64,L1,49.877
557,64,L2,46.473
557,64,L3,49.075
557,64,L4,51.222
557,64,L5,46.874
557,64,L6,52.335
557,8,L1,51.035
557,8,L2,50.279
557,8,L3,58.205
557,8,L4,55.581
557,8,L5,48.391
557,8,L6,50.822
5580,128,L1,47.239
5580,128,L2,49.215
5580,128,L3,49.235
5580,128,L4,52.049
5580,128,L5,48.778
5580,128,L6,52.743
5580,16,L1,48.522
5580,16,L2,49.041
5580,16,L3,50.648
5580,16,L4,53.905
5580,16,L5,48.219
5580,16,L6,49.634
5580,256,L1,51.038
5580,256,L2,50.754
5580,256,L3,48.246
5580,256,L4,48.055
5580,256,L5,52.733
5580,256,L6,50.608
5580,32,L1,50.358
5580,32,L2,47.346
5580,32,L3,51.951
5580,32,L4,49.465
5580,32,L5,47.571
5580,32,L6,49.420
5580,64,L1,46.496
5580,64,L2,50.884
5580,64,L3,48.458
5580,64,L4,50.685
5580,64,L5,46.902
5580,64,L6,50.489
5580,8,L1,52.270
5580,8,L2,49.081
5580,8,L3,49.045
5580,8,L4,50.008
5580,8,L5,47.638
5580,8,L6,51.037
5581,128,L1,57.407
5581,128,L2,55.725
5581,128,L3,50.302
5581,128,L4,45.800
5581,128,L5,49.754
5581,128,L6,47.867
5581,16,L1,48.774
5581,16,L2,52.952
5581,16,L3,50.068
5581,16,L4,51.011
5581,16,L5,52.674
5581,16,L6,51.892
5581,256,L1,50.919
5581,256,L2,49.121
5581,256,L3,51.490
5581,256,L4,55.968
5581,256,L5,54.064
5581,256,L6,52.549
5581,32,L1,49.679
5581,32,L2,48.378
5581,32,L3,52.852
5581,32,L4,51.639
5581,32,L5,47.466
5581,32,L6,48.827
5581,64,L1,46.472
5581,64,L2,52.230
5581,64,L3,46.340
5581,64,L4,50.460
5581,64,L5,52.827
5581,64,L6,50.052
5581,8,L1,53.009
5581,8,L2,48.255
5581,8,L3,54.818
5581,8,L4,45.724
5581,8,L5,54.455
5581,8,L6,49.120
5582,128,L1,48.302
5582,128,L2,46.935
5582,128,L3,48.848
5582,128,L4,48.432
5582,128,L5,48.283
5582,128,L6,49.501
5582,16,L1,47.945
5582,16,L2,51.729
5582,16,L3,48.236
5582,16,L4,50.588
5582,16,L5,48.313
5582,16,L6,59.332
5582,256,L1,55.690
5582,256,L2,50.301
5582,256,L3,49.752
5582,256,L4,48.666
5582,256,L5,52.113
5582,256,L6,48.785
5582,32,L1,51.946
5582,32,L2,49.287
5582,32,L3,49.626
5582,32,L4,46.642
5582,32,L5,49.366
5582,32,L6,47.789
5582,64,L1,52.086
5582,64,L2,46.701
5582,64,L3,48.683
5582,64,L4,54.910
5582,64,L5,48.166
5582,64,L6,49.013
5582,8,L1,49.211
5582,8,L2,47.119
5582,8,L3,54.332
5582,8,L4,59.036
5582,8,L5,47.966
5582,8,L6,46.944
5583,128,L1,47.156
5583,128,L2,49.576
5583,128,L3,49.840
5583,128,L4,48.614
5583,128,L5,48.047
5583,128,L6,49.549
5583,16,L1,49.421
5583,16,L2,51.455
5583,16,L3,52.038
5583,16,L4,53.905
5583,16,L5,50.556
5583,16,L6,46.076
5583,256,L1,49.005
5583,256,L2,50.845
5583,256,L3,48.276
5583,256,L4,46.834
5583,256,L5,48.707
5583,256,L6,51.484
5583,32,L1,47.076
5583,32,L2,48.078
5583,32,L3,47.927
5583,32,L4,52.162
5583,32,L5,47.017
5583,32,L6,50.185
5583,64,L1,50.848
5583,64,L2,53.065
5583,64,L3,53.281
5583,64,L4,49.044
5583,64,L5,53.164
5583,64,L6,50.244
5583,8,L1,50.435
5583,8,L2,49.412
5583,8,L3,52.354
5583,8,L4,47.794
5583,8,L5,51.986
5583,8,L6,51.531
5584,128,L1,48.207
5584,128,L2,48.465
5584,128,L3,51.332
5584,128,L4,49.653
5584,128,L5,47.443
5584,128,L6,69.714
5584,16,L1,54.596
5584,16,L2,55.442
5584,16,L3,48.278
5584,16,L4,51.607
5584,16,L5,47.918
5584,16,L6,49.066
5584,256,L1,51.347
5584,256,L2,47.547
5584,256,L3,48.284
5584,256,L4,48.172
5584,256,L5,48.064
5584,256,L6,46.593
5584,32,L1,50.425
5584,32,L2,47.814
5584,32,L3,50.493
5584,32,L4,48.598
5584,32,L5,50.607
5584,32,L6,53.043
5584,64,L1,49.031
5584,64,L2,48.000
5584,64,L3,49.849
5584,64,L4,53.816
5584,64,L5,47.405
5584,64,L6,48.133
5584,8,L1,49.299
5584,8,L2,46.800
5584,8,L3,49.523
5584,8,L4,47.438
5584,8,L5,47.423
5584,8,L6,52.632
5585,128,L1,48.057
5585,128,L2,51.884
5585,128,L3,46.644
5585,128,L4,51.973
5585,128,L5,56.737
5585,128,L6,51.459
5585,16,L1,48.355
5585,16,L2,51.002
5585,16,L3,50.019
5585,16,L4,49.514
5585,16,L5,55.098
5585,16,L6,49.091
5585,256,L1,52.252
5585,256,L2,49.638
5585,256,L3,52.780
5585,256,L4,50.449
5585,256,L5,48.294
5585,256,L6,54.190
5585,32,L1,50.581
5585,32,L2,50.402
5585,32,L3,52.512
5585,32,L4,50.314
5585,32,L5,52.655
5585,32,L6,53.341
5585,64,L1,49.687
5585,64,L2,49.019
5585,64,L3,46.606
5585,64,L4,50.327
5585,64,L5,51.869
5585,64,L6,50.115
5585,8,L1,48.900
5585,8,L2,50.333
5585,8,L3,46.708
5585,8,L4,49.075
5585,8,L5,53.459
5585,8,L6,47.394
5586,128,L1,54.160
5586,128,L2,53.378
5586,128,L3,52.306
5586,128,L4,50.858
5586,128,L5,53.066
5586,128,L6,46.081
5586,16,L1,49.661
5586,16,L2,53.240
5586,16,L3,48.709
5586,16,L4,51.480
5586,16,L5,51.154
5586,16,L6,49.996
5586,256,L1,47.152
5586,256,L2,47.991
5586,256,L3,50.322
5586,256,L4,51.754
5586,256,L5,52.182
5586,256,L6,53.722
5586,32,L1,47.452
5586,32,L2,50.128
5586,32,L3,53.789
5586,32,L4,53.750
5586,32,L5,52.287
5586,32,L6,48.596
5586,64,L1,49.287
5586,64,L2,47.893
5586,64,L3,51.106
5586,64,L4,48.316
5586,64,L5,49.221
5586,64,L6,52.335
5586,8,L1,49.678
5586,8,L2,48.374
5586,8,L3,49.781
5586,8,L4,50.991
5586,8,L5,46.914
5586,8,L6,54.073
5587,128,L1,52.642
5587,128,L2,48.576
5587,128,L3,49.879
5587,128,L4,51.868
5587,128,L5,53.708
5587,128,L6,49.211
5587,16,L1,49.259
5587,16,L2,51.112
5587,16,L3,50.408
5587,16,L4,46.578
5587,16,L5,49.122
5587,16,L6,49.006
5587,256,L1,48.404
5587,256,L2,51.901
5587,256,L3,52.383
5587,256,L4,54.357
5587,256,L5,49.243
5587,256,L6,48.019
5587,32,L1,50.935
5587,32,L2,53.227
5587,32,L3,47.516
5587,32,L4,47.715
5587,32,L5,51.465
5587,32,L6,50.002
5587,64,L1,46.691
5587,64,L2,49.024
5587,64,L3,52.246
5587,64,L4,52.271
5587,64,L5,51.376
5587,64,L6,47.463
5587,8,L1,53.419
5587,8,L2,51.431
5587,8,L3,52.896
5587,8,L4,48.984
5587,8,L5,49.733
5587,8,L6,47.133
5588,128,L1,47.897
5588,128,L2,48.458
5588,128,L3,50.243
5588,128,L4,54.495
5588,128,L5,58.150
5588,128,L6,47.548
5588,16,L1,52.130
5588,16,L2,48.118
5588,16,L3,47.800
5588,16,L4,47.605
5588,16,L5,53.002
5588,16,L6,50.464
5588,256,L1,47.913
5588,256,L2,51.872
5588,256,L3,52.621
5588,256,L4,49.620
5588,256,L5,47.630
5588,256,L6,51.658
5588,32,L1,50.916
5588,32,L2,54.710
5588,32,L3,49.557
5588,32,L4,49.946
5588,32,L5,50.645
5588,32,L6,47.972
5588,64,L1,53.599
5588,64,L2,47.993
5588,64,L3,47.615
5588,64,L4,46.933
5588,64,L5,54.506
5588,64,L6,45.594
5588,8,L1,51.216
5588,8,L2,54.278
5588,8,L3,55.075
5588,8,L4,46.983
5588,8,L5,47.347
5588,8,L6,49.007
5589,128,L1,47.086
5589,128,L2,48.084
5589,128,L3,50.598
5589,128,L4,47.502
5589,128,L5,47.144
5589,128,L6,49.977
5589,16,L1,50.569
5589,16,L2,51.925
5589,16,L3,52.610
5589,16,L4,55.987
5589,16,L5,56.135
5589,16,L6,46.833
5589,256,L1,48.518
5589,256,L2,46.720
5589,256,L3,48.669
5589,256,L4,49.959
5589,256,L5,48.501
5589,256,L6,48.260
5589,32,L1,49.163
5589,32,L2,51.560
5589,32,L3,50.555
5589,32,L4,52.544
5589,32,L5,49.039
5589,32,L6,48.119
5589,64,L1,51.944
5589,64,L2,49.967
5589,64,L3,54.925
5589,64,L4,55.002
5589,64,L5,54.840
5589,64,L6,46.547
5589,8,L1,49.350
5589,8,L2,48.247
5589,8,L3,46.553
5589,8,L4,49.760
5589,8,L5,52.236
5589,8,L6,55.108
558,128,L1,59.270
558,128,L2,50.885
558,128,L3,47.914
558,128,L4,47.056
558,128,L5,49.490
558,128,L6,48.500
558,16,L1,51.617
558,16,L2,51.998
558,16,L3,51.541
558,16,L4,50.544
558,16,L5,49.298
558,16,L6,51.062
558,256,L1,49.281
558,256,L2,52.122
558,256,L3,47.736
558,256,L4,50.859
558,256,L5,46.167
558,256,L6,50.386
558,32,L1,48.591
558,32,L2,47.331
558,32,L3,55.505
558,32,L4,48.633
558,32,L5,51.276
558,32,L6,47.723
558,64,L1,49.611
558,64,L2,51.834
558,64,L3,55.200
558,64,L4,53.093
558,64,L5,50.860
558,64,L6,50.349
558,8,L1,50.766
558,8,L2,50.104
558,8,L3,47.978
558,8,L4,52.201
558,8,L5,52.938
558,8,L6,52.179
5590,128,L1,48.141
5590,128,L2,48.180
5590,128,L3,49.127
5590,128,L4,51.318
5590,128,L5,50.283
5590,128,L6,53.618
5590,16,L1,51.051
5590,16,L2,51.362
5590,16,L3,49.610
5590,16,L4,48.313
5590,16,L5,49.882
5590,16,L6,51.472
5590,256,L1,49.872
5590,256,L2,47.857
5590,256,L3,49.835
5590,256,L4,46.921
5590,256,L5,50.523
5590,256,L6,48.885
5590,32,L1,45.336
5590,32,L2,46.197
5590,32,L3,54.587
5590,32,L4,53.108
5590,32,L5,46.594
5590,32,L6,50.983
5590,64,L1,51.705
5590,64,L2,51.637
5590,64,L3,47.774
5590,64,L4,48.292
5590,64,L5,46.846
5590,64,L6,49.228
5590,8,L1,51.790
5590,8,L2,50.664
5590,8,L3,47.801
5590,8,L4,48.478
5590,8,L5,50.793
5590,8,L6,50.070
5591,128,L1,55.251
5591,128,L2,52.754
5591,128,L3,52.422
5591,128,L4,47.469
5591,128,L5,50.636
5591,128,L6,51.691
5591,16,L1,49.805
5591,16,L2,50.682
5591,16,L3,51.910
5591,16,L4,46.913
5591,16,L5,47.929
5591,16,L6,48.710
5591,256,L1,47.128
5591,256,L2,52.136
5591,256,L3,48.838
5591,256,L4,55.005
5591,256,L5,48.885
5591,256,L6,51.973
5591,32,L1,50.951
5591,32,L2,49.864
5591,32,L3,48.231
5591,32,L4,50.540
5591,32,L5,54.396
5591,32,L6,48.214
5591,64,L1,50.842
5591,64,L2,48.045
5591,64,L3,49.551
5591,64,L4,46.861
5591,64,L5,51.435
5591,64,L6,51.118
5591,8,L1,47.560
5591,8,L2,47.853
5591,8,L3,54.389
5591,8,L4,53.865
5591,8,L5,49.524
5591,8,L6,51.300
5592,128,L1,46.978
5592,128,L2,49.360
5592,128,L3,47.199
5592,128,L4,46.099
5592,128,L5,49.242
5592,128,L6,52.728
5592,16,L1,48.197
5592,16,L2,46.800
5592,16,L3,52.998
5592,16,L4,47.714
5592,16,L5,47.111
5592,16,L6,51.373
5592,256,L1,53.608
5592,256,L2,49.455
5592,256,L3,48.997
5592,256,L4,48.438
5592,256,L5,49.183
5592,256,L6,51.238
5592,32,L1,45.855
5592,32,L2,47.629
5592,32,L3,48.012
5592,32,L4,53.626
5592,32,L5,50.987
5592,32,L6,49.465
5592,64,L1,50.123
5592,64,L2,48.941
5592,64,L3,49.056
5592,64,L4,50.801
5592,64,L5,47.958
5592,64,L6,47.022
5592,8,L1,47.964
5592,8,L2,52.091
5592,8,L3,51.309
5592,8,L4,51.945
5592,8,L5,49.765
5592,8,L6,49.513
5593,128,L1,46.703
5593,128,L2,50.052
5593,128,L3,47.358
5593,128,L4,50.794
5593,128,L5,47.668
5593,128,L6,50.807
5593,16,L1,67.486
5593,16,L2,51.056
5593,16,L3,52.668
5593,16,L4,54.387
5593,16,L5,50.958
5593,16,L6,52.165
5593,256,L1,51.820
5593,256,L2,47.834
5593,256,L3,49.505
5593,256,L4,52.567
5593,256,L5,50.811
5593,256,L6,47.021
5593,32,L1,48.027
5593,32,L2,49.286
5593,32,L3,51.218
5593,32,L4,51.065
5593,32,L5,55.871
5593,32,L6,51.429
5593,64,L1,53.187
5593,64,L2,47.443
5593,64,L3,50.527
5593,64,L4,47.257
5593,64,L5,48.053
5593,64,L6,47.461
5593,8,L1,48.329
5593,8,L2,47.521
5593,8,L3,48.542
5593,8,L4,48.757
5593,8,L5,53.508
5593,8,L6,53.332
5594,128,L1,48.823
5594,128,L2,52.899
5594,128,L3,51.278
5594,128,L4,50.626
5594,128,L5,51.448
5594,128,L6,51.690
5594,16,L1,50.630
5594,16,L2,49.717
5594,16,L3,47.922
5594,16,L4,49.034
5594,16,L5,46.295
5594,16,L6,51.174
5594,256,L1,51.974
5594,256,L2,45.462
