loop_id,tile_size,loop_order,exec_time_ms
3667,128,L6,50.276
3667,16,L1,51.121
3667,16,L2,44.009
3667,16,L3,60.745
3667,16,L4,54.347
3667,16,L5,58.701
3667,16,L6,48.488
3667,256,L1,48.775
3667,256,L2,52.095
3667,256,L3,50.008
3667,256,L4,47.876
3667,256,L5,49.823
3667,256,L6,47.693
3667,32,L1,48.476
3667,32,L2,46.102
3667,32,L3,47.663
3667,32,L4,47.518
3667,32,L5,46.745
3667,32,L6,50.533
3667,64,L1,46.876
3667,64,L2,53.901
3667,64,L3,52.296
3667,64,L4,49.393
3667,64,L5,56.711
3667,64,L6,52.110
3667,8,L1,50.940
3667,8,L2,54.208
3667,8,L3,52.740
3667,8,L4,51.325
3667,8,L5,52.329
3667,8,L6,56.208
3668,128,L1,52.151
3668,128,L2,52.522
3668,128,L3,55.417
3668,128,L4,56.733
3668,128,L5,57.757
3668,128,L6,56.865
3668,16,L1,53.347
3668,16,L2,46.810
3668,16,L3,50.440
3668,16,L4,52.328
3668,16,L5,50.882
3668,16,L6,53.877
3668,256,L1,55.235
3668,256,L2,53.711
3668,256,L3,56.683
3668,256,L4,53.776
3668,256,L5,56.544
3668,256,L6,64.516
3668,32,L1,64.961
3668,32,L2,53.776
3668,32,L3,53.383
3668,32,L4,78.169
3668,32,L5,66.026
3668,32,L6,52.483
3668,64,L1,53.273
3668,64,L2,53.023
3668,64,L3,51.893
3668,64,L4,53.233
3668,64,L5,51.194
3668,64,L6,48.514
3668,8,L1,51.997
3668,8,L2,49.807
3668,8,L3,47.944
3668,8,L4,53.562
3668,8,L5,47.522
3668,8,L6,54.049
3669,128,L1,49.645
3669,128,L2,43.625
3669,128,L3,49.838
3669,128,L4,58.525
3669,128,L5,55.554
3669,128,L6,51.326
3669,16,L1,47.953
3669,16,L2,48.210
3669,16,L3,49.335
3669,16,L4,48.264
3669,16,L5,52.691
3669,16,L6,49.788
3669,256,L1,50.682
3669,256,L2,48.961
3669,256,L3,50.692
3669,256,L4,50.100
3669,256,L5,47.671
3669,256,L6,50.459
3669,32,L1,50.676
3669,32,L2,49.948
3669,32,L3,52.942
3669,32,L4,55.829
3669,32,L5,50.178
3669,32,L6,49.913
3669,64,L1,49.893
3669,64,L2,56.969
3669,64,L3,57.962
3669,64,L4,51.143
3669,64,L5,48.493
3669,64,L6,53.917
3669,8,L1,49.733
3669,8,L2,47.586
3669,8,L3,47.533
3669,8,L4,47.310
3669,8,L5,48.352
3669,8,L6,50.173
366,128,L1,52.211
366,128,L2,57.030
366,128,L3,55.325
366,128,L4,58.177
366,128,L5,55.338
366,128,L6,53.182
366,16,L1,57.215
366,16,L2,55.061
366,16,L3,58.974
366,16,L4,59.178
366,16,L5,63.577
366,16,L6,47.474
366,256,L1,55.614
366,256,L2,58.677
366,256,L3,56.195
366,256,L4,55.886
366,256,L5,55.521
366,256,L6,53.914
366,32,L1,51.227
366,32,L2,47.054
366,32,L3,52.807
366,32,L4,52.370
366,32,L5,49.114
366,32,L6,50.827
366,64,L1,51.936
366,64,L2,53.472
366,64,L3,56.675
366,64,L4,53.063
366,64,L5,47.519
366,64,L6,56.271
366,8,L1,47.510
366,8,L2,57.247
366,8,L3,55.244
366,8,L4,51.258
366,8,L5,48.165
366,8,L6,49.784
3670,128,L1,54.062
3670,128,L2,49.200
3670,128,L3,51.903
3670,128,L4,48.539
3670,128,L5,50.472
3670,128,L6,50.875
3670,16,L1,48.361
3670,16,L2,48.165
3670,16,L3,49.966
3670,16,L4,50.333
3670,16,L5,52.459
3670,16,L6,49.966
3670,256,L1,56.617
3670,256,L2,59.650
3670,256,L3,56.439
3670,256,L4,60.628
3670,256,L5,53.849
3670,256,L6,49.831
3670,32,L1,51.370
3670,32,L2,62.014
3670,32,L3,52.338
3670,32,L4,53.648
3670,32,L5,50.829
3670,32,L6,49.828
3670,64,L1,47.960
3670,64,L2,55.765
3670,64,L3,54.274
3670,64,L4,53.415
3670,64,L5,57.332
3670,64,L6,58.082
3670,8,L1,56.215
3670,8,L2,59.360
3670,8,L3,58.411
3670,8,L4,57.823
3670,8,L5,55.884
3670,8,L6,59.103
3671,128,L1,45.364
3671,128,L2,52.159
3671,128,L3,61.214
3671,128,L4,59.494
3671,128,L5,53.209
3671,128,L6,54.166
3671,16,L1,51.578
3671,16,L2,51.792
3671,16,L3,46.997
3671,16,L4,50.817
3671,16,L5,49.034
3671,16,L6,49.796
3671,256,L1,52.985
3671,256,L2,48.260
3671,256,L3,52.335
3671,256,L4,46.496
3671,256,L5,53.738
3671,256,L6,50.545
3671,32,L1,53.280
3671,32,L2,60.374
3671,32,L3,58.395
3671,32,L4,63.700
3671,32,L5,49.595
3671,32,L6,49.369
3671,64,L1,48.049
3671,64,L2,50.936
3671,64,L3,49.879
3671,64,L4,49.278
3671,64,L5,51.460
3671,64,L6,49.322
3671,8,L1,50.618
3671,8,L2,46.797
3671,8,L3,53.613
3671,8,L4,52.700
3671,8,L5,57.391
3671,8,L6,48.539
3672,128,L1,52.137
3672,128,L2,47.563
3672,128,L3,53.011
3672,128,L4,53.725
3672,128,L5,52.272
3672,128,L6,51.900
3672,16,L1,52.615
3672,16,L2,51.485
3672,16,L3,59.135
3672,16,L4,57.206
3672,16,L5,59.119
3672,16,L6,49.068
3672,256,L1,48.494
3672,256,L2,49.200
3672,256,L3,55.637
3672,256,L4,56.562
3672,256,L5,69.763
3672,256,L6,60.711
3672,32,L1,63.771
3672,32,L2,59.617
3672,32,L3,56.489
3672,32,L4,51.614
3672,32,L5,56.939
3672,32,L6,55.666
3672,64,L1,58.235
3672,64,L2,57.381
3672,64,L3,56.337
3672,64,L4,56.480
3672,64,L5,55.978
3672,64,L6,52.909
3672,8,L1,55.972
3672,8,L2,51.585
3672,8,L3,48.228
3672,8,L4,46.583
3672,8,L5,54.651
3672,8,L6,53.776
3673,128,L1,48.919
3673,128,L2,49.751
3673,128,L3,49.803
3673,128,L4,55.263
3673,128,L5,48.783
3673,128,L6,44.724
3673,16,L1,54.032
3673,16,L2,54.280
3673,16,L3,54.067
3673,16,L4,49.496
3673,16,L5,50.620
3673,16,L6,51.863
3673,256,L1,51.398
3673,256,L2,51.989
3673,256,L3,52.869
3673,256,L4,49.355
3673,256,L5,47.877
3673,256,L6,46.747
3673,32,L1,51.489
3673,32,L2,48.149
3673,32,L3,53.848
3673,32,L4,47.873
3673,32,L5,49.647
3673,32,L6,47.115
3673,64,L1,51.793
3673,64,L2,47.932
3673,64,L3,55.077
3673,64,L4,50.685
3673,64,L5,51.888
3673,64,L6,52.989
3673,8,L1,55.970
3673,8,L2,53.672
3673,8,L3,46.779
3673,8,L4,50.912
3673,8,L5,49.364
3673,8,L6,53.350
3674,128,L1,51.001
3674,128,L2,50.146
3674,128,L3,50.391
3674,128,L4,56.267
3674,128,L5,54.797
3674,128,L6,56.556
3674,16,L1,54.211
3674,16,L2,57.228
3674,16,L3,52.960
3674,16,L4,57.945
3674,16,L5,53.601
3674,16,L6,63.083
3674,256,L1,61.286
3674,256,L2,62.393
3674,256,L3,56.475
3674,256,L4,52.741
3674,256,L5,55.164
3674,256,L6,56.745
3674,32,L1,60.660
3674,32,L2,54.733
3674,32,L3,46.035
3674,32,L4,55.826
3674,32,L5,48.408
3674,32,L6,51.163
3674,64,L1,50.083
3674,64,L2,52.441
3674,64,L3,48.835
3674,64,L4,53.627
3674,64,L5,62.045
3674,64,L6,61.977
3674,8,L1,56.356
3674,8,L2,54.886
3674,8,L3,53.665
3674,8,L4,47.843
3674,8,L5,50.847
3674,8,L6,50.580
3675,128,L1,52.677
3675,128,L2,49.671
3675,128,L3,47.443
3675,128,L4,48.920
3675,128,L5,50.775
3675,128,L6,47.903
3675,16,L1,48.224
3675,16,L2,49.706
3675,16,L3,48.243
3675,16,L4,50.630
3675,16,L5,49.528
3675,16,L6,51.709
3675,256,L1,58.390
3675,256,L2,50.074
3675,256,L3,53.241
3675,256,L4,53.696
3675,256,L5,53.448
3675,256,L6,50.275
3675,32,L1,57.307
3675,32,L2,58.397
3675,32,L3,54.358
3675,32,L4,48.603
3675,32,L5,50.127
3675,32,L6,53.608
3675,64,L1,48.345
3675,64,L2,51.318
3675,64,L3,50.674
3675,64,L4,53.712
3675,64,L5,57.218
3675,64,L6,57.640
3675,8,L1,72.556
3675,8,L2,62.231
3675,8,L3,66.457
3675,8,L4,58.931
3675,8,L5,58.175
3675,8,L6,55.134
3676,128,L1,54.514
3676,128,L2,55.794
3676,128,L3,53.881
3676,128,L4,54.457
3676,128,L5,54.365
3676,128,L6,50.876
3676,16,L1,52.291
3676,16,L2,51.844
3676,16,L3,50.964
3676,16,L4,49.358
3676,16,L5,47.575
3676,16,L6,53.017
3676,256,L1,49.883
3676,256,L2,52.483
3676,256,L3,48.534
3676,256,L4,52.599
3676,256,L5,51.107
3676,256,L6,52.973
3676,32,L1,51.559
3676,32,L2,52.200
3676,32,L3,48.619
3676,32,L4,52.751
3676,32,L5,53.450
3676,32,L6,53.297
3676,64,L1,56.455
3676,64,L2,48.574
3676,64,L3,49.422
3676,64,L4,55.409
3676,64,L5,49.600
3676,64,L6,48.817
3676,8,L1,50.429
3676,8,L2,49.571
3676,8,L3,55.019
3676,8,L4,51.166
3676,8,L5,50.333
3676,8,L6,48.188
3677,128,L1,49.950
3677,128,L2,48.350
3677,128,L3,49.313
3677,128,L4,50.874
3677,128,L5,54.930
3677,128,L6,51.519
3677,16,L1,54.193
3677,16,L2,55.731
3677,16,L3,59.455
3677,16,L4,57.445
3677,16,L5,56.534
3677,16,L6,59.725
3677,256,L1,46.829
3677,256,L2,54.117
3677,256,L3,50.908
3677,256,L4,46.652
3677,256,L5,56.239
3677,256,L6,51.636
3677,32,L1,57.069
3677,32,L2,58.294
3677,32,L3,61.803
3677,32,L4,65.517
3677,32,L5,56.616
3677,32,L6,55.868
3677,64,L1,56.247
3677,64,L2,52.740
3677,64,L3,57.533
3677,64,L4,58.033
3677,64,L5,61.854
3677,64,L6,52.063
3677,8,L1,57.906
3677,8,L2,61.590
3677,8,L3,55.315
3677,8,L4,56.590
3677,8,L5,49.309
3677,8,L6,50.467
3678,128,L1,47.426
3678,128,L2,47.946
3678,128,L3,47.480
3678,128,L4,50.560
3678,128,L5,53.260
3678,128,L6,51.175
3678,16,L1,55.537
3678,16,L2,52.543
3678,16,L3,50.466
3678,16,L4,52.904
3678,16,L5,60.533
3678,16,L6,51.156
3678,256,L1,51.998
3678,256,L2,49.113
3678,256,L3,48.826
3678,256,L4,48.709
3678,256,L5,51.570
3678,256,L6,51.153
3678,32,L1,49.250
3678,32,L2,47.527
3678,32,L3,55.298
3678,32,L4,48.764
3678,32,L5,48.445
3678,32,L6,48.669
3678,64,L1,49.697
3678,64,L2,50.710
3678,64,L3,47.142
3678,64,L4,51.534
3678,64,L5,53.190
3678,64,L6,49.014
3678,8,L1,51.589
3678,8,L2,50.051
3678,8,L3,53.026
3678,8,L4,53.798
3678,8,L5,58.830
3678,8,L6,70.639
3679,128,L1,61.707
3679,128,L2,54.881
3679,128,L3,48.499
3679,128,L4,62.566
3679,128,L5,51.112
3679,128,L6,54.306
3679,16,L1,56.339
3679,16,L2,63.637
3679,16,L3,52.395
3679,16,L4,55.982
3679,16,L5,55.337
3679,16,L6,53.449
3679,256,L1,53.567
3679,256,L2,52.974
3679,256,L3,55.189
3679,256,L4,51.984
3679,256,L5,56.365
3679,256,L6,55.335
3679,32,L1,60.279
3679,32,L2,55.417
3679,32,L3,53.979
3679,32,L4,54.839
3679,32,L5,48.430
3679,32,L6,48.534
3679,64,L1,54.574
3679,64,L2,50.503
3679,64,L3,46.992
3679,64,L4,50.864
3679,64,L5,54.359
3679,64,L6,57.753
3679,8,L1,46.603
3679,8,L2,50.032
3679,8,L3,47.214
3679,8,L4,47.861
3679,8,L5,46.706
3679,8,L6,51.971
367,128,L1,52.442
367,128,L2,49.263
367,128,L3,47.302
367,128,L4,48.701
367,128,L5,49.308
367,128,L6,54.021
367,16,L1,58.005
367,16,L2,58.124
367,16,L3,55.152
367,16,L4,48.441
367,16,L5,52.273
367,16,L6,49.651
367,256,L1,52.434
367,256,L2,53.891
367,256,L3,52.473
367,256,L4,52.992
367,256,L5,50.601
367,256,L6,54.133
367,32,L1,48.315
367,32,L2,54.580
367,32,L3,49.624
367,32,L4,53.344
367,32,L5,53.310
367,32,L6,47.708
367,64,L1,49.067
367,64,L2,50.567
367,64,L3,52.006
367,64,L4,50.076
367,64,L5,51.152
367,64,L6,50.124
367,8,L1,54.296
367,8,L2,54.048
367,8,L3,55.313
367,8,L4,56.798
367,8,L5,52.999
367,8,L6,59.968
3680,128,L1,51.170
3680,128,L2,57.551
3680,128,L3,53.720
3680,128,L4,57.397
3680,128,L5,55.599
3680,128,L6,56.050
3680,16,L1,52.188
3680,16,L2,54.458
3680,16,L3,56.221
3680,16,L4,61.711
3680,16,L5,56.866
3680,16,L6,59.699
3680,256,L1,60.903
3680,256,L2,54.360
3680,256,L3,50.392
3680,256,L4,51.932
3680,256,L5,48.873
3680,256,L6,50.413
3680,32,L1,51.853
3680,32,L2,57.560
3680,32,L3,53.035
3680,32,L4,47.502
3680,32,L5,50.448
3680,32,L6,50.068
3680,64,L1,48.053
3680,64,L2,53.546
3680,64,L3,50.960
3680,64,L4,51.378
3680,64,L5,49.210
3680,64,L6,47.724
3680,8,L1,52.097
3680,8,L2,52.877
3680,8,L3,49.309
3680,8,L4,52.469
3680,8,L5,52.589
3680,8,L6,51.213
3681,128,L1,55.363
3681,128,L2,57.414
3681,128,L3,58.559
3681,128,L4,52.227
3681,128,L5,49.490
3681,128,L6,50.189
3681,16,L1,49.718
3681,16,L2,51.104
3681,16,L3,51.982
3681,16,L4,51.228
3681,16,L5,48.537
3681,16,L6,48.335
3681,256,L1,49.240
3681,256,L2,50.581
3681,256,L3,47.116
3681,256,L4,48.711
3681,256,L5,53.165
3681,256,L6,46.871
3681,32,L1,49.493
3681,32,L2,54.619
3681,32,L3,54.872
3681,32,L4,57.579
3681,32,L5,53.786
3681,32,L6,51.609
3681,64,L1,55.612
3681,64,L2,52.010
3681,64,L3,52.585
3681,64,L4,56.821
3681,64,L5,49.058
3681,64,L6,58.475
3681,8,L1,57.747
3681,8,L2,57.730
3681,8,L3,61.488
3681,8,L4,54.547
3681,8,L5,55.450
3681,8,L6,55.742
3682,128,L1,48.339
3682,128,L2,54.991
3682,128,L3,54.300
3682,128,L4,59.149
3682,128,L5,52.853
3682,128,L6,53.828
3682,16,L1,49.428
3682,16,L2,51.960
3682,16,L3,46.987
3682,16,L4,47.042
3682,16,L5,47.999
3682,16,L6,47.728
3682,256,L1,47.825
3682,256,L2,50.288
3682,256,L3,54.877
3682,256,L4,48.379
3682,256,L5,51.420
3682,256,L6,50.280
3682,32,L1,51.058
3682,32,L2,51.201
3682,32,L3,49.310
3682,32,L4,49.386
3682,32,L5,49.583
3682,32,L6,53.936
3682,64,L1,54.711
3682,64,L2,56.647
3682,64,L3,51.055
3682,64,L4,50.682
3682,64,L5,46.542
3682,64,L6,48.122
3682,8,L1,50.353
3682,8,L2,57.414
3682,8,L3,48.710
3682,8,L4,50.122
3682,8,L5,51.119
3682,8,L6,53.350
3683,128,L1,48.563
3683,128,L2,51.695
3683,128,L3,51.596
3683,128,L4,47.983
3683,128,L5,52.466
3683,128,L6,50.400
3683,16,L1,48.083
3683,16,L2,53.845
3683,16,L3,58.782
3683,16,L4,51.188
3683,16,L5,56.793
3683,16,L6,56.221
3683,256,L1,53.615
3683,256,L2,52.876
3683,256,L3,51.784
3683,256,L4,56.360
3683,256,L5,53.736
3683,256,L6,54.802
3683,32,L1,52.391
3683,32,L2,56.302
3683,32,L3,58.920
3683,32,L4,55.758
3683,32,L5,57.390
3683,32,L6,53.223
3683,64,L1,52.477
3683,64,L2,50.382
3683,64,L3,48.924
3683,64,L4,47.160
3683,64,L5,49.794
3683,64,L6,50.028
3683,8,L1,48.826
3683,8,L2,48.228
3683,8,L3,52.746
3683,8,L4,47.197
3683,8,L5,52.156
3683,8,L6,51.087
3684,128,L1,61.230
3684,128,L2,52.032
3684,128,L3,52.689
3684,128,L4,58.279
3684,128,L5,52.927
3684,128,L6,48.973
3684,16,L1,48.074
3684,16,L2,52.041
3684,16,L3,47.035
3684,16,L4,49.817
3684,16,L5,54.925
3684,16,L6,53.856
3684,256,L1,47.648
3684,256,L2,58.130
3684,256,L3,50.126
3684,256,L4,54.903
3684,256,L5,50.259
3684,256,L6,51.066
3684,32,L1,52.618
3684,32,L2,48.850
3684,32,L3,52.657
3684,32,L4,48.327
3684,32,L5,49.758
3684,32,L6,50.001
3684,64,L1,49.109
3684,64,L2,53.581
3684,64,L3,50.734
3684,64,L4,49.655
3684,64,L5,49.941
3684,64,L6,48.590
3684,8,L1,44.127
3684,8,L2,54.851
3684,8,L3,61.143
3684,8,L4,62.014
3684,8,L5,56.668
3684,8,L6,66.768
3685,128,L1,64.433
3685,128,L2,55.872
3685,128,L3,56.587
3685,128,L4,52.120
3685,128,L5,56.003
3685,128,L6,54.985
3685,16,L1,51.648
3685,16,L2,55.713
3685,16,L3,60.151
3685,16,L4,52.530
3685,16,L5,54.544
3685,16,L6,60.778
3685,256,L1,55.468
3685,256,L2,49.725
3685,256,L3,49.957
3685,256,L4,50.555
3685,256,L5,51.454
3685,256,L6,46.371
3685,32,L1,48.975
3685,32,L2,48.934
3685,32,L3,56.201
3685,32,L4,47.296
3685,32,L5,50.569
3685,32,L6,51.172
3685,64,L1,52.203
3685,64,L2,51.421
3685,64,L3,51.075
3685,64,L4,47.719
3685,64,L5,51.579
3685,64,L6,47.942
3685,8,L1,49.376
3685,8,L2,55.151
3685,8,L3,47.709
3685,8,L4,54.487
3685,8,L5,50.694
3685,8,L6,56.036
3686,128,L1,53.124
3686,128,L2,53.592
3686,128,L3,55.901
3686,128,L4,48.657
3686,128,L5,47.327
3686,128,L6,49.324
3686,16,L1,47.973
3686,16,L2,47.332
3686,16,L3,54.608
3686,16,L4,48.525
3686,16,L5,49.040
3686,16,L6,48.715
3686,256,L1,56.253
3686,256,L2,47.497
3686,256,L3,49.238
3686,256,L4,47.440
3686,256,L5,53.478
3686,256,L6,50.427
3686,32,L1,53.087
3686,32,L2,53.224
3686,32,L3,51.790
3686,32,L4,54.707
3686,32,L5,55.804
3686,32,L6,57.234
3686,64,L1,58.189
3686,64,L2,59.600
3686,64,L3,56.290
3686,64,L4,54.676
3686,64,L5,58.330
3686,64,L6,54.812
3686,8,L1,52.463
3686,8,L2,55.866
3686,8,L3,58.497
3686,8,L4,54.567
3686,8,L5,52.685
3686,8,L6,53.933
3687,128,L1,53.975
3687,128,L2,49.354
3687,128,L3,52.971
3687,128,L4,47.809
3687,128,L5,51.740
3687,128,L6,56.509
3687,16,L1,54.701
3687,16,L2,48.939
3687,16,L3,50.412
3687,16,L4,47.268
3687,16,L5,55.184
3687,16,L6,47.113
3687,256,L1,49.217
3687,256,L2,51.391
3687,256,L3,47.335
3687,256,L4,48.047
3687,256,L5,48.216
3687,256,L6,55.187
3687,32,L1,48.400
3687,32,L2,53.814
3687,32,L3,56.425
3687,32,L4,52.297
3687,32,L5,47.488
3687,32,L6,50.344
3687,64,L1,47.572
3687,64,L2,51.890
3687,64,L3,50.794
3687,64,L4,49.097
3687,64,L5,49.850
3687,64,L6,52.381
3687,8,L1,53.340
3687,8,L2,48.952
3687,8,L3,51.018
3687,8,L4,51.497
3687,8,L5,49.055
3687,8,L6,54.098
3688,128,L1,53.770
3688,128,L2,47.065
3688,128,L3,49.990
3688,128,L4,55.810
3688,128,L5,54.195
3688,128,L6,56.048
3688,16,L1,51.162
3688,16,L2,51.060
3688,16,L3,45.963
3688,16,L4,48.693
3688,16,L5,48.396
3688,16,L6,53.385
3688,256,L1,53.029
3688,256,L2,62.457
3688,256,L3,63.994
3688,256,L4,58.069
3688,256,L5,53.650
3688,256,L6,50.785
3688,32,L1,56.245
3688,32,L2,58.786
3688,32,L3,53.833
3688,32,L4,58.152
3688,32,L5,53.424
3688,32,L6,54.273
3688,64,L1,53.025
3688,64,L2,54.322
3688,64,L3,50.373
3688,64,L4,54.008
3688,64,L5,47.176
3688,64,L6,50.944
3688,8,L1,49.572
3688,8,L2,47.858
3688,8,L3,53.293
3688,8,L4,50.625
3688,8,L5,53.347
3688,8,L6,48.643
3689,128,L1,51.533
3689,128,L2,49.143
3689,128,L3,55.701
3689,128,L4,62.944
3689,128,L5,54.752
3689,128,L6,50.005
3689,16,L1,52.211
3689,16,L2,52.713
3689,16,L3,50.319
3689,16,L4,47.090
3689,16,L5,51.563
3689,16,L6,51.194
3689,256,L1,51.480
3689,256,L2,50.977
3689,256,L3,47.165
3689,256,L4,50.913
3689,256,L5,48.998
3689,256,L6,49.182
3689,32,L1,53.417
3689,32,L2,47.217
3689,32,L3,51.934
3689,32,L4,50.069
3689,32,L5,52.943
3689,32,L6,50.185
3689,64,L1,52.059
3689,64,L2,49.451
3689,64,L3,50.500
3689,64,L4,49.878
3689,64,L5,51.164
3689,64,L6,50.706
3689,8,L1,57.689
3689,8,L2,57.532
3689,8,L3,47.383
3689,8,L4,51.324
3689,8,L5,47.244
3689,8,L6,55.963
368,128,L1,53.975
368,128,L2,59.599
368,128,L3,51.449
368,128,L4,59.984
368,128,L5,59.281
368,128,L6,63.020
368,16,L1,59.036
368,16,L2,51.683
368,16,L3,56.355
368,16,L4,59.701
368,16,L5,55.399
368,16,L6,54.293
368,256,L1,56.201
368,256,L2,52.327
368,256,L3,55.284
368,256,L4,55.612
368,256,L5,55.268
368,256,L6,50.242
368,32,L1,47.413
368,32,L2,52.496
368,32,L3,47.381
368,32,L4,50.837
368,32,L5,47.803
368,32,L6,47.993
368,64,L1,53.107
368,64,L2,53.704
368,64,L3,51.628
368,64,L4,50.464
368,64,L5,49.044
368,64,L6,53.501
368,8,L1,47.983
368,8,L2,49.716
368,8,L3,53.864
368,8,L4,54.661
368,8,L5,57.410
368,8,L6,56.392
3690,128,L1,48.382
3690,128,L2,51.412
3690,128,L3,52.701
3690,128,L4,47.371
3690,128,L5,51.214
3690,128,L6,55.679
3690,16,L1,49.403
3690,16,L2,51.850
3690,16,L3,50.939
3690,16,L4,49.347
3690,16,L5,47.844
3690,16,L6,49.012
3690,256,L1,47.458
3690,256,L2,48.793
3690,256,L3,47.356
3690,256,L4,51.587
3690,256,L5,48.437
3690,256,L6,51.932
3690,32,L1,55.087
3690,32,L2,50.268
3690,32,L3,53.672
3690,32,L4,56.080
3690,32,L5,52.886
3690,32,L6,49.706
3690,64,L1,55.114
3690,64,L2,63.274
3690,64,L3,58.065
3690,64,L4,61.326
3690,64,L5,56.924
3690,64,L6,56.794
3690,8,L1,52.388
3690,8,L2,56.944
3690,8,L3,55.556
3690,8,L4,56.740
3690,8,L5,56.873
3690,8,L6,54.778
3691,128,L1,54.607
3691,128,L2,55.114
3691,128,L3,51.815
3691,128,L4,62.303
3691,128,L5,51.278
3691,128,L6,46.779
3691,16,L1,48.058
3691,16,L2,49.497
3691,16,L3,46.424
3691,16,L4,51.108
3691,16,L5,48.544
3691,16,L6,49.121
3691,256,L1,51.535
3691,256,L2,51.296
3691,256,L3,51.635
3691,256,L4,49.037
3691,256,L5,54.255
3691,256,L6,51.678
3691,32,L1,49.408
3691,32,L2,54.876
3691,32,L3,52.311
3691,32,L4,45.052
3691,32,L5,57.919
3691,32,L6,51.221
3691,64,L1,59.544
3691,64,L2,56.737
3691,64,L3,52.901
3691,64,L4,47.103
3691,64,L5,52.576
3691,64,L6,48.005
3691,8,L1,50.020
3691,8,L2,49.060
3691,8,L3,50.526
3691,8,L4,51.793
3691,8,L5,52.225
3691,8,L6,47.287
3692,128,L1,53.739
3692,128,L2,47.150
3692,128,L3,50.138
3692,128,L4,46.846
3692,128,L5,49.697
3692,128,L6,50.405
3692,16,L1,51.459
3692,16,L2,54.703
3692,16,L3,51.447
3692,16,L4,53.442
3692,16,L5,52.635
3692,16,L6,54.850
3692,256,L1,52.068
3692,256,L2,59.003
3692,256,L3,59.686
3692,256,L4,55.938
3692,256,L5,53.778
3692,256,L6,50.801
3692,32,L1,54.308
3692,32,L2,53.305
3692,32,L3,53.736
3692,32,L4,55.067
3692,32,L5,54.770
3692,32,L6,55.042
3692,64,L1,56.039
3692,64,L2,53.090
3692,64,L3,52.788
3692,64,L4,57.068
3692,64,L5,54.198
3692,64,L6,59.118
3692,8,L1,50.154
3692,8,L2,50.106
3692,8,L3,47.028
3692,8,L4,48.581
3692,8,L5,47.937
3692,8,L6,54.527
3693,128,L1,51.547
3693,128,L2,48.215
3693,128,L3,51.175
3693,128,L4,53.283
3693,128,L5,50.468
3693,128,L6,50.094
3693,16,L1,48.096
3693,16,L2,49.461
3693,16,L3,50.928
3693,16,L4,49.864
3693,16,L5,50.567
3693,16,L6,50.782
3693,256,L1,53.075
3693,256,L2,50.301
3693,256,L3,58.399
3693,256,L4,51.819
3693,256,L5,64.181
3693,256,L6,51.269
3693,32,L1,56.738
3693,32,L2,58.475
3693,32,L3,55.552
3693,32,L4,56.242
3693,32,L5,55.127
3693,32,L6,51.188
3693,64,L1,52.896
3693,64,L2,56.910
3693,64,L3,58.057
3693,64,L4,50.687
3693,64,L5,51.689
3693,64,L6,46.627
3693,8,L1,49.819
3693,8,L2,53.932
3693,8,L3,44.429
3693,8,L4,47.222
3693,8,L5,47.081
3693,8,L6,51.667
3694,128,L1,55.649
3694,128,L2,54.755
3694,128,L3,54.006
3694,128,L4,60.418
3694,128,L5,58.036
3694,128,L6,59.989
3694,16,L1,60.130
3694,16,L2,59.835
3694,16,L3,58.353
3694,16,L4,53.745
3694,16,L5,54.630
3694,16,L6,53.974
3694,256,L1,56.109
3694,256,L2,51.737
3694,256,L3,56.514
3694,256,L4,60.093
3694,256,L5,54.995
3694,256,L6,54.787
3694,32,L1,49.335
3694,32,L2,52.788
3694,32,L3,49.846
3694,32,L4,49.691
3694,32,L5,51.337
3694,32,L6,49.736
3694,64,L1,50.714
3694,64,L2,54.857
3694,64,L3,50.860
3694,64,L4,55.539
3694,64,L5,46.937
3694,64,L6,52.561
3694,8,L1,51.768
3694,8,L2,53.864
3694,8,L3,53.713
3694,8,L4,58.012
3694,8,L5,50.164
3694,8,L6,48.756
3695,128,L1,47.249
3695,128,L2,51.195
3695,128,L3,47.618
3695,128,L4,48.527
3695,128,L5,50.838
3695,128,L6,47.025
3695,16,L1,55.088
3695,16,L2,47.758
3695,16,L3,51.052
3695,16,L4,51.406
3695,16,L5,59.795
3695,16,L6,50.734
3695,256,L1,51.988
3695,256,L2,52.599
3695,256,L3,49.146
3695,256,L4,53.578
3695,256,L5,50.631
3695,256,L6,50.906
3695,32,L1,49.222
3695,32,L2,53.258
3695,32,L3,59.686
3695,32,L4,54.496
3695,32,L5,61.091
3695,32,L6,49.355
3695,64,L1,53.231
3695,64,L2,48.878
3695,64,L3,52.189
3695,64,L4,58.293
3695,64,L5,56.875
3695,64,L6,65.271
3695,8,L1,55.010
3695,8,L2,56.075
3695,8,L3,57.241
3695,8,L4,55.622
3695,8,L5,50.205
3695,8,L6,58.886
3696,128,L1,53.402
3696,128,L2,51.063
3696,128,L3,52.804
3696,128,L4,55.635
3696,128,L5,53.418
3696,128,L6,51.441
3696,16,L1,52.259
3696,16,L2,49.752
3696,16,L3,50.373
3696,16,L4,51.117
3696,16,L5,49.043
3696,16,L6,50.378
3696,256,L1,46.878
3696,256,L2,49.457
3696,256,L3,49.954
3696,256,L4,47.159
3696,256,L5,51.811
3696,256,L6,49.814
3696,32,L1,50.413
3696,32,L2,54.769
3696,32,L3,51.182
3696,32,L4,80.021
3696,32,L5,71.715
3696,32,L6,52.480
3696,64,L1,50.697
3696,64,L2,53.649
